question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,overall,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05558609420663973, 0.4654166408165849, 0.19401453244695543, 0.19333675665619188, 0.09164597587362808]","[0.06457925636007827, 0.3082191780821918, 0.22113502935420742, 0.07142857142857142, 0.33463796477495106]",0.27386493443852306,1.7020829622289844,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03644095188933376, 0.4439416763140943, 0.3914548335325017, 0.12719141979014187, 0.0009711184739283026]","[0.06457925636007827, 0.3082191780821918, 0.22113502935420742, 0.07142857142857142, 0.33463796477495106]",1.7120593310158811,3.1402773588063426,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.008925173009706449, 0.03999984079177134, 0.48688739964911343, 0.37950792292872454, 0.08467966362068428]","[0.06457925636007827, 0.3082191780821918, 0.22113502935420742, 0.07142857142857142, 0.33463796477495106]",0.9231866398672937,2.351404667657755,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,overall,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04356154247384101, 0.07182084166112875, 0.25067936889090275, 0.41271448038604464, 0.22122376658808288]","[0.06457925636007827, 0.3082191780821918, 0.22113502935420742, 0.07142857142857142, 0.33463796477495106]",0.4598670091614812,1.8880850369519424,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20477951342960587, 0.7146177053196264, 0.058670312896277804, 0.021583601921636345, 0.00034886643285349564]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",2.4793813113333485,3.92242411382168,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.060474465642463296, 0.6500368969750219, 0.21107662526143986, 0.07765075094553245, 0.0007612611755425157]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",1.8023030401320892,3.24534584262042,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09186202487020542, 0.5988439893335016, 0.13365845751559258, 0.1040933113772596, 0.07154221690344086]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",0.44718809051044955,1.8902308929987808,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08703601645476927, 0.8256641710997211, 0.06778371777038998, 0.019420360290234043, 9.57343848856316e-05]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",2.8656487985490253,4.308691601037357,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07788191609145528, 0.3490425321240614, 0.30784314856615297, 0.211704997276975, 0.05352740594135531]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",0.3647096652641828,1.807752467752514,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,overall,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.2279031698358201, 0.37574880376830044, 0.13823025995112032, 0.20049482110084996, 0.05762294534390924]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",0.5101772333785781,1.9532200358669092,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8645807952656159, 4.3616731124214857e-07, 0.002753382251733455, 0.13266538631533933]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.950714598429829,3.0625462196915585,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.846343806874048, 7.978318320429308e-07, 0.006467007208386495, 0.14718838808573353]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.6011400255912904,2.7129716468530196,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9378642161639558, 6.075241564551903e-07, 0.009198940620681245, 0.05293623569120651]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.8486180775630947,2.960449698824824,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.733260444132669, 3.7005330442197236e-07, 0.0284585621630779, 0.2382806236509486]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",0.9150854671957296,2.0269170884574588,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.993093698174733, 2.08814628858461e-07, 0.0016925798962056375, 0.005213513114432538]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",3.3597214936875313,4.47155311494926,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9819669449873154, 6.360712839994251e-07, 0.004015822201606033, 0.014016596739794523]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",2.6558491791172183,3.767680800378947,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.7877679881674908, 0.15515403291006058, 0.05707797892244866]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.023948467171186,0.5626816235277949,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214645522663022, 0.12600764594862118, 0.05252780178507665]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.011849328475072099,0.5505824848316809,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,overall,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6850566696769411, 0.19589832425063278, 0.11904500607242612]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.06964862205604605,0.608381778412655,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219731331484174, 0.2938402311240386, 0.084186635727544]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.14249306339398657,0.6812262197505954,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378806948952695, 0.052922716040299536, 0.009196589064430978]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.09750168862076884,0.6362348449773778,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157371387483098, 0.12514741041125885, 0.05911545084043132]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.009822221233336375,0.5485553775899452,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00382634305985189, 0.011785966362696368, 0.052821036631068394, 0.18436355518893063, 0.3039641149818869, 0.268247389968383, 0.14358248115096733, 0.024950890985624637, 0.0026298045620124478, 0.003828417108578338]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.3052016012166296,3.5322007585399313,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003131728915958045, 0.003131728915958045, 0.01802185560029669, 0.08076835327106052, 0.2819092530254361, 0.3619786460841156, 0.2195511470112845, 0.026221645173920633, 0.002152403708017638, 0.0031332382939521374]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4983829778125248,3.7253821351358267,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015563924545064937, 0.0039351763911097916, 0.010696918475734792, 0.04230713327035773, 0.5840319598304807, 0.2148533510086995, 0.1014895367608346, 0.009439997422035886, 0.002106348136579632, 0.015575654159102365]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4832078274560156,3.7102069847793175,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012084753909589376, 0.0037223662607345246, 0.018903735681871044, 0.1582790410069598, 0.26095802161419246, 0.37969165839301394, 0.1582790410069598, 0.01668248818652909, 0.0010664757893709704, 0.001208696669409399]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.8510529307326598,4.078052088055961,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006417230707035407, 0.0034348960753837017, 0.013585277513401323, 0.060884975233209175, 0.5097836561948278, 0.27286752805047737, 0.11374810884780402, 0.011988965326328822, 0.0008684777353313251, 0.006420884316201083]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6538005932967144,3.8807997506200165,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014949508263397528, 0.0017854641460254195, 0.004283105828164441, 0.013192894737611132, 0.6356694182839239, 0.14183701910315116, 0.16072239878434563, 0.011642688742066433, 0.0009556900893710051, 0.01496181202194345]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6745237608125476,3.9015229181358495,1
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0071396561130268035, 0.34400789639616985, 0.6424043322595937, 0.0026265327010165725, 0.0038215825301930683]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",1.1059069912431791,2.0974953682876136,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017381895877928256, 0.39561010312805145, 0.57536731724441, 0.004394831528095569, 0.007245852221514713]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.8394464770194032,1.8310348540638375,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06559165817939165, 0.4277113642839173, 0.33276659694359867, 0.0165841722962148, 0.1573462082968776]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.21790665115759747,1.2094950282020318,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0021034397746700502, 0.14746249517076773, 0.8484928752802672, 0.0016381605436565745, 0.00030302923063850386]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",2.166611199844835,3.158199576889269,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01112023009476647, 0.4728443002702731, 0.4725864420079022, 0.004635601576594082, 0.03881342605046416]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.5044146564071118,1.496003033451546,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12976720787528265, 0.31111668965020434, 0.3527438430972484, 0.017562086019752874, 0.18881017335751174]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.34365074093519415,1.3352391179796284,Most of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.17357791146406448, 0.5343210217428442, 0.2659947513728561, 0.009101839872758581, 0.01700447554747663]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.355296478857571,2.6056708045035535,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.40945351693633036, 1.610101164576503e-07, 0.3712642840615048, 0.06451605870367394, 0.15476597928837435]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.198570037479081,3.4489443631250634,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668712071427297, 0.2668712071427297, 0.031873220413978796, 0.046375262058572744, 0.38800910324198895]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.6029941956890779,2.85336852133506,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.089797824698114, 0.4558582682588218, 0.43118285853237526, 0.01014045130210363, 0.013020597208585366]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.1600784623613587,2.410452788007341,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.459678515373756, 2.047470638918142e-07, 0.16613332576878484, 0.022483700697958943, 0.3517042534124364]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.8494398127460885,4.0998141383920705,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2369350174563482, 0.16265512448131722, 0.21600243900142874, 0.07012572477723526, 0.3142816942836706]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",0.6961232028841539,1.9464975285301362,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1994445896420443, 0.5418408876764996, 0.2158808137911039, 0.020080041231434295, 0.022753667658917863]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.0993168402582185,3.2324267196630627,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24877930191945397, 0.40973233223954225, 0.2164754890470073, 0.07027930164171634, 0.05473357515228015]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.2685691982985927,2.401679077703437,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.29007091172656924, 0.29007091172656924, 0.03464402999533777, 0.057118349156086635, 0.3280957973954372]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.4017106761327325,2.5348205555375767,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12141784820740434, 0.48001455320725805, 0.3696755873046131, 0.01624240980535069, 0.01264960147537378]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.2190068768748206,3.352116756279665,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21296178049684739, 0.45047881760180486, 0.1693043199316779, 0.017844544035772646, 0.14941053793389716]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.7847734708316108,2.917883350236455,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.30224177538474833, 0.30224177538474833, 0.05252174205353152, 0.040903973839564685, 0.30209073333740705]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.4890401210479114,2.6221500004527556,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,overall,No,,"['No', 'Yes']","[0.3486451488696663, 0.6513548511303338]","[0.468, 0.532]",0.03010289099949115,0.7212006711624147,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,overall,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.468, 0.532]",0.01697920132128508,0.7080769814842087,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,overall,No,,"['No', 'Yes']","[0.5621765008857982, 0.43782349911420193]","[0.468, 0.532]",0.017841639715919927,0.7089394198788435,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,overall,Yes,,"['No', 'Yes']","[0.3775406828054584, 0.6224593171945416]","[0.468, 0.532]",0.01697919862538723,0.7080769787883108,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,overall,No,,"['No', 'Yes']","[0.5312093733737562, 0.4687906266262437]","[0.468, 0.532]",0.00800125515424567,0.6990990353171692,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,overall,Yes,,"['No', 'Yes']","[0.5, 0.5]","[0.468, 0.532]",0.0020494003970218007,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003235120859318364, 0.22679945479728159, 0.22679945479728159, 0.0394118403307918, 0.22679945479728159, 0.15555767425592398, 0.12139700016212109]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.7895560071185049,2.1310391483529476,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00443144739814555, 0.14674938342076102, 0.14674938342076102, 0.015467271217479924, 0.14674938342076102, 0.18781963984629238, 0.352033491275799]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.24737907164773412,1.588862212882177,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025715596019471, 0.04904326762884178, 0.04904326762884178, 0.0035526815441736816, 0.04904326762884178, 0.24906226397182768, 0.5962295360014538]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1813649210577747,1.5228480622922174,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.531231099822923,2.872714241057366,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037162513206268006, 0.10860477024968845, 0.10860477024968845, 0.011446859932608555, 0.10860477024968845, 0.22991630042280617, 0.42910627757489306]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1813457259938647,1.5228288672283077,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005522953509433254, 0.08639350806372968, 0.08639350806372968, 0.004301280518013582, 0.08639350806372968, 0.2338349290883027, 0.4971603126930615]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.16956076517190882,1.5110439064063517,Once a week
