question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,Your region of the country where you live,Q256,matrix_single_select,no_persona,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.14206151974181155, 0.6366632082416487, 0.11063763600826987, 0.11063763600826987]","[0.2345924453280318, 0.5387673956262425, 0.1709741550695825, 0.055666003976143144]",0.06389859341238505,1.20001444957961,Close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,New Zealand as a whole,Q257,matrix_single_select,ai_research_assistant,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10414766214825825, 0.7695148373911186, 0.06316875023031153, 0.06316875023031153]","[0.46055226824457596, 0.4428007889546351, 0.08185404339250493, 0.014792899408284023]",0.43969149899513504,1.424689364219934,Very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,New Zealand as a whole,Q257,matrix_single_select,survey_respondent,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.25177163136087727, 0.6039608084427092, 0.07213378009820681, 0.07213378009820681]","[0.46055226824457596, 0.4428007889546351, 0.08185404339250493, 0.014792899408284023]",0.12759876965457484,1.1125966348793739,Very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,New Zealand as a whole,Q257,matrix_single_select,values_reflection,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.16084321666775586, 0.7208149580043416, 0.059170912663951254, 0.059170912663951254]","[0.46055226824457596, 0.4428007889546351, 0.08185404339250493, 0.014792899408284023]",0.27479417961230307,1.259792044837102,Very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,New Zealand as a whole,Q257,matrix_single_select,ai_opinion_simulator,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.13350587135603156, 0.7682659979488418, 0.04911406534756336, 0.04911406534756336]","[0.46055226824457596, 0.4428007889546351, 0.08185404339250493, 0.014792899408284023]",0.3503616954892607,1.3353595607140598,Very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,New Zealand as a whole,Q257,matrix_single_select,no_persona,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.17533828309793192, 0.6119656278615299, 0.10634804452026914, 0.10634804452026914]","[0.46055226824457596, 0.4428007889546351, 0.08185404339250493, 0.014792899408284023]",0.25088091589392586,1.235878781118725,Very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,overall,train,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.011422743127566448, 3.042346781663069e-07, 0.25146123374873197, 0.7371157188890234]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",5.408597838015257,6.614665675639756,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,overall,train,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.007726157392483604, 2.0511733112511974e-07, 0.14961590450564374, 0.8426577329845415]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",5.796394066452416,7.002461904076916,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,overall,train,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.043507596106973544, 1.6464414767450596e-06, 0.16252975917603962, 0.79396099827551]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",4.824626097340479,6.0306939349649795,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,overall,train,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.008702896567785825, 4.640572369247353e-08, 0.18298641697980206, 0.8083106400466884]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",6.25499372970954,7.46106156733404,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,overall,train,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.0877242914713324, 6.446581546683829e-06, 0.07139977716268442, 0.8408694847844365]","[0.0998003992015968, 0.37025948103792417, 0.41916167664670656, 0.11077844311377245]",4.5876894711466525,5.793757308771153,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The world as a whole,Q259,matrix_single_select,ai_research_assistant,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031479482221900175, 0.5579765475774408, 0.20527198510032954, 0.20527198510032954]","[0.0955223880597015, 0.3263681592039801, 0.4606965174129353, 0.11741293532338308]",0.23784127614164857,1.4361619059285697,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The world as a whole,Q259,matrix_single_select,survey_respondent,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.051411077910497496, 0.4877719352242896, 0.23040849343260647, 0.23040849343260647]","[0.0955223880597015, 0.3263681592039801, 0.4606965174129353, 0.11741293532338308]",0.16809023766392253,1.3664108674508437,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The world as a whole,Q259,matrix_single_select,values_reflection,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.16310970749261797, 0.7309823545322277, 0.05295396898757713, 0.05295396898757713]","[0.0955223880597015, 0.3263681592039801, 0.4606965174129353, 0.11741293532338308]",0.7758435187260649,1.974164148512986,Not very close,False
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The world as a whole,Q259,matrix_single_select,ai_opinion_simulator,overall,train,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.06009966751163818, 0.00010978949523966348, 0.8896008676380004, 0.05018967535512169]","[0.0955223880597015, 0.3263681592039801, 0.4606965174129353, 0.11741293532338308]",2.4509318555672626,3.649252485354184,Not very close,True
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The world as a whole,Q259,matrix_single_select,no_persona,overall,train,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.16534832982405678, 0.5771048526828946, 0.12877340874652435, 0.12877340874652435]","[0.0955223880597015, 0.3263681592039801, 0.4606965174129353, 0.11741293532338308]",0.33795738603228653,1.5362780158192078,Not very close,False
1,"Please indicate, for each of the following, how important it is in your life.",Family,Q1,matrix_single_select,civic_participant,overall,validation,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9999589001698191, 1.4738985092537987e-05, 1.3007108691405298e-05, 1.3007108691405298e-05, 3.466277055818152e-07]","[0.9092702169625246, 0.07297830374753451, 0.01282051282051282, 0.004930966469428008, 0.0]",0.6520659526879214,1.0116264609031882,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Friends,Q2,matrix_single_select,civic_participant,overall,validation,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9983460531850117, 0.0015009916951964515, 7.472997614834173e-05, 7.472997614834173e-05, 3.4951674951963523e-06]","[0.5606361829025845, 0.38469184890656066, 0.04671968190854871, 0.003976143141153081, 0.003976143141153081]",2.154684097707894,3.0337015217107566,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,civic_participant,overall,validation,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.816804433881789, 0.18226485525498487, 0.0004517894066930725, 0.0004517894066930725, 2.713204983999806e-05]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.4299396624334486,1.3470516412593947,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,civic_participant,overall,validation,Not very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.18791937091678956, 0.3510796050384984, 0.31787154323557815, 0.13252779789166877, 0.0106016829174652]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.04668329466919756,1.2714324863490576,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,civic_participant,overall,validation,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.8337181590395695, 0.16417963252362153, 0.0009762480132468051, 0.0009762480132468051, 0.00014971241031543376]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.1711843688337387,2.4078650380299287,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Religion,Q6,matrix_single_select,ai_research_assistant,overall,validation,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.15862508856063853, 0.43111230003350154, 0.20367864543620376, 0.20367864543620376, 0.0029053205334524453]","[0.14530776992936428, 0.1301715438950555, 0.248234106962664, 0.4530776992936428, 0.02320887991927346]",0.2909560591161984,1.6285705765908849,Not at all important,False
1,"Please indicate, for each of the following, how important it is in your life.",Religion,Q6,matrix_single_select,survey_respondent,overall,validation,Not at all important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.13770701152045206, 0.22704047901831692, 0.05882491458245621, 0.5577909774709869, 0.018636617407787867]","[0.14530776992936428, 0.1301715438950555, 0.248234106962664, 0.4530776992936428, 0.02320887991927346]",0.20369268580018957,1.5413072032748762,Not at all important,True
1,"Please indicate, for each of the following, how important it is in your life.",Religion,Q6,matrix_single_select,values_reflection,overall,validation,Not at all important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.14621180669048509, 0.18773967601041763, 0.0038668079610639327, 0.5734997657682774, 0.08868194356975595]","[0.14530776992936428, 0.1301715438950555, 0.248234106962664, 0.4530776992936428, 0.02320887991927346]",0.8466660738286126,2.1842805913032994,Not at all important,True
1,"Please indicate, for each of the following, how important it is in your life.",Religion,Q6,matrix_single_select,ai_opinion_simulator,overall,validation,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.1457135079452419, 0.6530100185895965, 0.1001473317857879, 0.1001473317857879, 0.0009818098935858589]","[0.14530776992936428, 0.1301715438950555, 0.248234106962664, 0.4530776992936428, 0.02320887991927346]",0.7722838548395968,2.1098983723142837,Not at all important,False
1,"Please indicate, for each of the following, how important it is in your life.",Religion,Q6,matrix_single_select,civic_participant,overall,validation,Not at all important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.34345040482353784, 0.20831320061619138, 0.0003126214925225213, 0.388241034727174, 0.05968273834057436]","[0.14530776992936428, 0.1301715438950555, 0.248234106962664, 0.4530776992936428, 0.02320887991927346]",1.519346201430083,2.85696071890477,Not at all important,True
1,"Please indicate, for each of the following, how important it is in your life.",Religion,Q6,matrix_single_select,no_persona,overall,validation,Not at all important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.260228569223815, 0.22965090630403776, 9.806135271594812e-05, 0.33117015745678885, 0.1788523056626424]","[0.14530776992936428, 0.1301715438950555, 0.248234106962664, 0.4530776992936428, 0.02320887991927346]",1.8813396156282807,3.218954133102967,Not at all important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9989677401784989, 0.001032259821501047]","[0.760643330179754, 0.23935666982024598]",1.09626597713633,1.646603216490057,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9990889125793739, 0.0009110874206261222]","[0.5288552507095553, 0.47114474929044464]",2.6074249928708184,3.298905996856498,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9995121190259305, 0.00048788097406949845]","[0.467360454115421, 0.532639545884579]",3.370823499829413,4.0618384846272955,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9998204635594262, 0.00017953644057386002]","[0.5316934720908231, 0.46830652790917693]",3.348164374014159,4.039301254764476,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9890124988487689, 0.010987501151231078]","[0.4005681818181818, 0.5994318181818182]",2.035219309114193,2.708460681568052,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9998910966229801, 0.00010890337701984598]","[0.826868495742668, 0.17313150425733206]",1.1191065731291947,1.5799236031877784,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.8670258202827777, 0.13297417971722233]","[0.3162878787878788, 0.6837121212121212]",0.800548166235926,1.4245878029123236,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9997694848234607, 0.00023051517653924675]","[0.5009469696969697, 0.4990530303030303]",3.4866359752853477,4.179781362341007,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.6223926075170442, 0.3776073924829559]","[0.1240530303030303, 0.8759469696969697]",0.536985637899488,0.9119089728680205,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9770132561536311, 0.022986743846368878]","[0.4034090909090909, 0.5965909090909091]",1.585852161222874,2.2602219060537907,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,civic_participant,overall,validation,Important,,"['Important', 'Not mentioned']","[0.9579090008049065, 0.04209099919509345]","[0.19318181818181818, 0.8068181818181818]",2.0734399681070665,2.5642438494160786,Not mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.4694695941512148, 0.5305304058487852]","[0.8022705771050141, 0.1977294228949858]",0.23473605077972332,0.731974629069848,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.3487392514747209, 0.6512607485252792]","[0.027436140018921477, 0.9725638599810785]",0.32026766453915273,0.4459813991576011,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.16454496578588612, 0.8354550342141139]","[0.09271523178807947, 0.9072847682119205]",0.02164650733385333,0.33042177823442853,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.3777560418948319, 0.6222439581051681]","[0.04730368968779565, 0.9526963103122044]",0.3075332897063809,0.49803154498153857,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Homosexuals,Q22,matrix_multi_select,ai_research_assistant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.1067554669773894, 0.8932445330226105]","[0.07568590350047304, 0.924314096499527]",0.005571662857951229,0.2736759440737809,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Homosexuals,Q22,matrix_multi_select,survey_respondent,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.18248419370390548, 0.8175158062960945]","[0.07568590350047304, 0.924314096499527]",0.04687984658835763,0.31498412780418716,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Homosexuals,Q22,matrix_multi_select,values_reflection,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.13307290717228365, 0.8669270928277163]","[0.07568590350047304, 0.924314096499527]",0.01653586832129448,0.284640149537124,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Homosexuals,Q22,matrix_multi_select,ai_opinion_simulator,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.1329845526531608, 0.8670154473468392]","[0.07568590350047304, 0.924314096499527]",0.01649193867618072,0.2845962198920102,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Homosexuals,Q22,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.13303033838354822, 0.8669696616164518]","[0.07568590350047304, 0.924314096499527]",0.016514697860143625,0.2846189790759731,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Homosexuals,Q22,matrix_multi_select,no_persona,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.11926388123044653, 0.8807361187695535]","[0.07568590350047304, 0.924314096499527]",0.010220814888230095,0.2783250961040597,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.3487241877152415, 0.6512758122847585]","[0.01608325449385052, 0.9839167455061495]",0.356491802030754,0.4388684873619275,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Heavy drinkers,Q24,matrix_multi_select,civic_participant,overall,validation,Mentioned,,"['Mentioned', 'Not mentioned']","[0.49970126505566786, 0.5002987349443321]","[0.631031220435194, 0.36896877956480606]",0.03489936755785722,0.6933039334811119,Mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Unmarried couples living together,Q25,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.24514797178875872, 0.7548520282112413]","[0.015137180700094607, 0.9848628192999054]",0.21980179620985563,0.29825771587004674,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who speak a different language,Q26,matrix_multi_select,civic_participant,overall,validation,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.24515426326966086, 0.7548457367303392]","[0.04446546830652791, 0.9555345316934721]",0.1493641039413412,0.33124888336500274,Not mentioned,True
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,civic_participant,overall,validation,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.22891791343762255, 0.7051167719614884, 0.01957520896775483, 0.004949387923200581, 0.041440717709933565]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.7815542284376593,2.0963495943412007,Agree,True
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,validation,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.11168942178963284, 0.11168942178963284, 0.4995241336723796, 0.2679289945286207, 0.009168028219734066]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.16419507772556333,1.3429671968315577,Disagree,True
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,civic_participant,overall,validation,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.020868481230341556, 0.020868481230341556, 0.47459926012203096, 0.4749645001839827, 0.008699277233303224]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.07765216710936453,1.1631037357842033,Disagree,True
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A university education is more important for a boy than a girl,Q30,matrix_likert,civic_participant,overall,validation,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.032765394712698064, 0.032765394712698064, 0.18855182809407628, 0.7453877792004098, 0.0005296032801178139]","[0.005905511811023622, 0.021653543307086614, 0.4281496062992126, 0.5196850393700787, 0.024606299212598427]",0.23905099986984707,1.1468491676426837,Strongly disagree,True
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better business executives than women do,Q31,matrix_likert,civic_participant,overall,validation,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.020713084371570205, 0.020713084371570205, 0.4710148337221328, 0.47142762736030586, 0.016131370174420852]","[0.010784313725490196, 0.045098039215686274, 0.47058823529411764, 0.40980392156862744, 0.06372549019607843]",0.0577637002993585,1.1421077894690728,Disagree,True
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Being a housewife is just as fulfilling as working for pay,Q32,matrix_likert,civic_participant,overall,validation,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05256122669815425, 0.8221959696272875, 0.05678430955559857, 0.0041134415875652836, 0.06434505253139433]","[0.140177690029615, 0.4856860809476802, 0.1895360315893386, 0.02665350444225074, 0.1579466929911155]",0.30192523247024866,1.631448180013643,Agree,True
5,Do you agree or disagree with the following statements?,"When jobs are scarce, men should have more right to a job than women",Q33,matrix_likert,civic_participant,overall,validation,Strongly disagree,,"['Strongly agree', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0016494984455216806, 0.00011254592364637161, 0.00839894472143862, 0.020148016183992517, 0.9682314769803342, 0.0014595177450666896]","[0.014705882352941176, 0.03823529411764706, 0.11862745098039215, 0.296078431372549, 0.5274509803921569, 0.004901960784313725]",1.0503991735388447,2.213982209808126,Strongly disagree,True
5,Do you agree or disagree with the following statements?,"When jobs are scarce, employers should give priority to New Zealanders over immigrants",Q34,matrix_likert,civic_participant,overall,validation,Strongly disagree,,"['Strongly agree', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.19121454506556151, 0.04315578764473842, 0.31888053590051046, 0.21916317353954054, 0.21667446594491796, 0.010911491904731134]","[0.15234375, 0.310546875, 0.2041015625, 0.201171875, 0.111328125, 0.0205078125]",0.40875243110361625,2.0296169900277885,Agree,False
5,Do you agree or disagree with the following statements?,"If a woman earns more than her husband, it is almost certain to cause problems",Q35,matrix_likert,civic_participant,overall,validation,Strongly disagree,,"['Strongly agree', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0032840003206772734, 0.0015593121849443135, 0.03131962246547545, 0.15905416696596347, 0.803568504512252, 0.0012143935506874147]","[0.008806262230919765, 0.060665362035225046, 0.15753424657534246, 0.37181996086105673, 0.37181996086105673, 0.029354207436399216]",0.6079618670536687,1.950072053327384,Disagree,False
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,civic_participant,overall,validation,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.6413869380368297, 0.3433275425262884, 0.00277226193702794, 0.001155650710147321, 0.00967614492814499, 0.0016814618615617794]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",1.5792555081447537,3.229494737755765,Agree,False
6,How much do you agree or disagree with the following statements?,It is a duty towards society to have children,Q37,matrix_likert,civic_participant,overall,validation,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02716662397113653, 0.02716662397113653, 0.1379635003509325, 0.5438918067455939, 0.2577497518038286, 0.006061693157371866]","[0.0019646365422396855, 0.04911591355599214, 0.23477406679764243, 0.449901768172888, 0.24361493123772102, 0.0206286836935167]",0.0749076591834596,1.358819535950546,Disagree,True
6,How much do you agree or disagree with the following statements?,It is children's duty to take care of ill parents,Q38,matrix_likert,civic_participant,overall,validation,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.4460042877885262, 0.5053890687687401, 0.01748887731004198, 0.008261160686255082, 0.019817494269749592, 0.0030391111766870085]","[0.03627450980392157, 0.21372549019607842, 0.33137254901960783, 0.30686274509803924, 0.08137254901960785, 0.030392156862745098]",1.9940074593513448,3.4829453935175607,Neither agree nor disagree,False
6,How much do you agree or disagree with the following statements?,People who don't work turn lazy,Q39,matrix_likert,civic_participant,overall,validation,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.09552261526878107, 0.09552261526878107, 0.25965742024558686, 0.42640717799464944, 0.10824130372471687, 0.014648867497484777]","[0.0901077375122429, 0.2997061704211557, 0.2664054848188051, 0.22135161606268364, 0.09598432908912831, 0.02644466209598433]",0.20323041539155556,1.7884234045201575,Agree,False
6,How much do you agree or disagree with the following statements?,Work is a duty towards society,Q40,matrix_likert,civic_participant,overall,validation,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.043822163315230964, 0.6854939844309175, 0.16388805364111136, 0.07741522570527168, 0.022179833514574625, 0.007200739392893921]","[0.07745098039215687, 0.3784313725490196, 0.2754901960784314, 0.19509803921568628, 0.047058823529411764, 0.026470588235294117]",0.2125535809390221,1.6923760253869746,Agree,True
6,How much do you agree or disagree with the following statements?,"Work should always come first, even if it means less spare time",Q41,matrix_likert,civic_participant,overall,validation,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.01585863846108857, 0.01585863846108857, 0.09126016332598769, 0.5940274227760399, 0.2811010927117187, 0.0018940442640765704]","[0.033366045142296366, 0.17075564278704614, 0.23748773307163887, 0.39057899901864573, 0.1589793915603533, 0.008832188420019628]",0.41697841415753684,1.8749898583350468,Disagree,True
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,civic_participant,overall,validation,Our society must be gradually improved by reforms,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[5.146677971990865e-05, 0.9995683872006071, 0.00038014601967301104]","[0.056943056943056944, 0.7722277722277723, 0.17082917082917082]",1.2432390742063593,1.9078938585299698,Our society must be gradually improved by reforms,True
