question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Euthanasia,Q188,matrix_single_select,civic_participant_letter,overall,validation,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0030537101589711113, 0.003460306942752567, 0.013685779443441144, 0.007325469855292138, 0.0372018055694044, 0.14713601279814695, 0.35296094595430144, 0.3114869415379998, 0.1011249920651785, 0.022564035674511974]","[0.0986639260020555, 0.03597122302158273, 0.02774922918807811, 0.023638232271325797, 0.06783144912641316, 0.06063720452209661, 0.0842754367934224, 0.20966084275436794, 0.12846865364850976, 0.263103802672148]",0.934690726078179,2.974208833942339,J
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Euthanasia,Q188,matrix_single_select,no_persona_letter,overall,validation,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.05010696831220831, 0.0236688558899411, 0.10607645274935575, 0.01626734701596685, 0.08261242446663514, 0.044219244333428304, 0.12020036833974876, 0.09361214098846764, 0.17489050396827993, 0.28834569393596826]","[0.0986639260020555, 0.03597122302158273, 0.02774922918807811, 0.023638232271325797, 0.06783144912641316, 0.06063720452209661, 0.0842754367934224, 0.20966084275436794, 0.12846865364850976, 0.263103802672148]",0.13470401729657475,2.1742221251607345,J
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",For a man to beat his wife,Q189,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9830835121051188, 0.003545553533667865, 0.004017638501941361, 0.000791119927782142, 0.0006981608858406891, 0.00017652263201007332, 0.00015578067598497004, 0.0006981608858406891, 0.0016748009002574126, 0.005158749951555969]","[0.9396299902629016, 0.03894839337877313, 0.007789678675754625, 0.0029211295034079843, 0.0019474196689386564, 0.0019474196689386564, 0.0009737098344693282, 0.0009737098344693282, 0.0009737098344693282, 0.0038948393378773127]",0.0669949787478498,0.3729521387028528,A
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Parents beating children,Q190,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6773076674297411, 0.0808928603293518, 0.10386848869145923, 0.02317619251610067, 0.026262066697598434, 0.010947658164492578, 0.015928748639511558, 0.015928748639511558, 0.015928748639511558, 0.02975882025272148]","[0.8146341463414634, 0.0897560975609756, 0.033170731707317075, 0.00878048780487805, 0.023414634146341463, 0.00975609756097561, 0.007804878048780488, 0.006829268292682927, 0.0, 0.005853658536585366]",0.08865779073149054,0.8617028340243902,A
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Violence against other people,Q191,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9603515483431854, 0.012089044460291878, 0.009414957292260343, 0.0023804739962940556, 0.0034635692273297307, 0.0007728267563792562, 0.00112445629551905, 0.0016360742560936048, 0.003056589115005808, 0.005710460257640934]","[0.7311827956989247, 0.10654936461388075, 0.06549364613880743, 0.03225806451612903, 0.04007820136852395, 0.011730205278592375, 0.004887585532746823, 0.0009775171065493646, 0.0009775171065493646, 0.005865102639296188]",0.37941029220835853,1.3869856225535864,A
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)","Terrorism as a political, ideological, or religious means",Q192,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.911524072095584, 0.021436993226076898, 0.018918080122739815, 0.0061417999252110465, 0.008936266161484784, 0.003725189960461259, 0.004221193241076748, 0.004221193241076748, 0.0061417999252110465, 0.01473341210107775]","[0.9165029469548134, 0.05009823182711198, 0.009823182711198428, 0.003929273084479371, 0.008840864440078585, 0.003929273084479371, 0.0019646365422396855, 0.0009823182711198428, 0.0, 0.003929273084479371]",0.03131305659084427,0.43276497604469516,A
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Having casual sex,Q193,matrix_single_select,civic_participant_letter,overall,validation,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0030145992208648427, 0.003415988443739456, 0.010521985160115557, 0.004386215984873065, 0.04715626589034921, 0.1452515247275123, 0.3948345802227663, 0.3074974802611598, 0.06861196201591123, 0.015309398072708258]","[0.17768595041322313, 0.04648760330578512, 0.058884297520661155, 0.045454545454545456, 0.14566115702479338, 0.08884297520661157, 0.07128099173553719, 0.13429752066115702, 0.05371900826446281, 0.17768595041322313]",1.363191310114653,3.5377594604219538,A
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Political violence,Q194,matrix_single_select,civic_participant_letter,overall,validation,A,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.29677931082440345, 0.10917902003247995, 0.26190682255372694, 0.08502870629626398, 0.07503756993722827, 0.04016471687719443, 0.05843931822688867, 0.024361132224695884, 0.02149862373174789, 0.02760477929537055]","[0.6864321608040201, 0.12462311557788945, 0.07537688442211055, 0.031155778894472363, 0.04120603015075377, 0.017085427135678392, 0.010050251256281407, 0.006030150753768844, 0.0010050251256281408, 0.007035175879396985]",0.3888025818280242,1.5293393135105715,A
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Death penalty,Q195,matrix_single_select,civic_participant_letter,overall,validation,C,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.05394391762384806, 0.05394391762384806, 0.18828277297629978, 0.10078050602881096, 0.1141992745058391, 0.12940473124764545, 0.16615896396162314, 0.1141992745058391, 0.03707507623885415, 0.04201156528739223]","[0.30935251798561153, 0.09249743062692703, 0.08838643371017471, 0.03905447070914697, 0.12538540596094552, 0.07194244604316546, 0.06474820143884892, 0.10483042137718397, 0.03391572456320658, 0.0698869475847893]",0.4183434406811229,2.506655144485336,A
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Keep people under video surveillance in public areas,Q196,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.01664943583432091, 0.05811224111003482, 0.8022147076603009, 0.12302361539534346]","[0.337220602526725, 0.47230320699708456, 0.12244897959183673, 0.06802721088435375]",1.7336030553468829,2.8944557259947894,B
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Monitor all emails and any other information exchanged on the internet,Q197,matrix_single_select,civic_participant_letter,overall,validation,D,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.00614803988440845, 0.008945345248544574, 0.1796721051174663, 0.8052345097495807]","[0.058195926285160036, 0.22987390882638215, 0.4180407371483996, 0.2938894277400582]",0.9338606430237646,2.161820632291543,C
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,civic_participant_letter,overall,validation,D,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.007407572039336262, 0.005091144844507591, 0.13130235610751578, 0.8561989270086404]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",1.2335820891351486,2.5416603156779485,C
58,How interested would you say you are in politics?,,Q199,single_select,civic_participant_letter,overall,validation,C,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.09581513240539628, 0.3789561547050393, 0.42941358048416817, 0.09581513240539628]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.1027979868824178,1.2835614817697598,B
59,"When you get together with friends, would you say you discuss political matters frequently, occasionally or never?",,Q200,single_select,civic_participant_letter,overall,validation,B,,"['Frequently', 'Occasionally', 'Never']","[0.07933525674789518, 0.7527120033988399, 0.16795273985326492]","[0.15911282545805208, 0.6914175506268081, 0.14946962391513982]",0.03457679261345954,0.866280901492932,B
60,How often do you use each of the following information sources?,Daily newspaper,Q201,matrix_single_select,civic_participant_letter,overall,validation,D,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.061756858650602334, 0.03305606438216676, 0.03745742821912969, 0.7523526472304002, 0.11537700151770099]","[0.3876123876123876, 0.1838161838161838, 0.06493506493506493, 0.1888111888111888, 0.17482517482517482]",0.8747026843061582,2.350609156928085,A
60,How often do you use each of the following information sources?,TV news,Q202,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.5309628787511892, 0.22133824481774786, 0.08142578981342097, 0.15212340264964958, 0.014149683967992393]","[0.6732477788746298, 0.14610069101678183, 0.03751233958538993, 0.06910167818361303, 0.07403751233958539]",0.13807497561800397,1.1859999915205754,A
60,How often do you use each of the following information sources?,Radio news,Q203,matrix_single_select,civic_participant_letter,overall,validation,D,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.06441737402302126, 0.023697827557320854, 0.02091325941731952, 0.6925520581735736, 0.19841948082876482]","[0.5760322255790534, 0.16012084592145015, 0.03423967774420947, 0.10473313192346426, 0.12487411883182276]",1.3290945017161606,2.551787807548908,A
60,How often do you use each of the following information sources?,"Mobile phone (text, apps, alerts)",Q204,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9872219739532228, 0.002447079134126904, 0.0009002301043649024, 0.005870237677239428, 0.0035604791310459875]","[0.5689479060265578, 0.11338100102145046, 0.03779366700715015, 0.07252298263534218, 0.20735444330949948]",1.2877297967482162,2.495750980884019,A
60,How often do you use each of the following information sources?,Email,Q205,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9749202705138957, 0.009557782250984168, 0.00398427641279266, 0.008434713232071551, 0.003102957590255852]","[0.3900414937759336, 0.18568464730290457, 0.06846473029045644, 0.10477178423236515, 0.25103734439834025]",1.7550965455562224,3.2018777861577177,A
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9906798247554217, 0.0019124616429939338, 0.0009033829135504616, 0.004048681329989261, 0.0024556493580446086]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",1.0643145430682943,2.1442124230980224,A
60,How often do you use each of the following information sources?,"Social media (Facebook, Twitter, etc.)",Q207,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9620574271170652, 0.022625419962668612, 0.003931708449135348, 0.008323426852135725, 0.0030620176189950677]","[0.42857142857142855, 0.11428571428571428, 0.03775510204081633, 0.07857142857142857, 0.3408163265306122]",1.7063601714370815,3.007813840829911,A
60,How often do you use each of the following information sources?,Talk with friends or colleagues,Q208,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8336296484227631, 0.08786391851553882, 0.022215477643290016, 0.04703016653990347, 0.009260788878504626]","[0.46934673366834173, 0.38894472361809046, 0.06030150753768844, 0.04824120603015075, 0.033165829145728645]",0.4127501301773909,1.5636243333468387,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Signing a petition,Q209,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.8579768015297307, 0.11611454209667635, 0.025908656373592992]","[0.8035190615835777, 0.16617790811339198, 0.030303030303030304]",0.011627662307538537,0.59159462535226,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.5432880348307105, 0.37339604163456364, 0.08331592353472583]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3010039553285023,1.3241899056612432,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Attending peaceful demonstrations,Q211,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.46831053083348123, 0.46831053083348123, 0.06337893833303762]","[0.23372465314834578, 0.5069370330843116, 0.25933831376734257]",0.2431497546769732,1.2773003032141985,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining strikes,Q212,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.3921552521795734, 0.4443701173693148, 0.16347463045111177]","[0.23126338329764454, 0.39828693790149894, 0.37044967880085655]",0.13731317566435042,1.210455067833918,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Donating to a group or campaign,Q213,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.403073503152885, 0.5175566228416707, 0.07936987400544428]","[0.47950819672131145, 0.3709016393442623, 0.14959016393442623]",0.05449234606848287,1.058994959182595,A
62,"For each social activism action, have you done it, might do it, or would never do it?",Contacting a government official,Q214,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.20150282131907676, 0.7033139742601209, 0.09518320442080244]","[0.3033126293995859, 0.556935817805383, 0.13975155279503104]",0.04775342708510229,1.0105957551917935,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to take action about political issues,Q215,matrix_single_select,ai_research_assistant_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.32624748926046115, 0.6095105710980991, 0.0642419396414397]","[0.2753926701570681, 0.4649214659685864, 0.25968586387434556]",0.1901708505159154,1.2515126148379279,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to take action about political issues,Q215,matrix_single_select,survey_respondent_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.278103232669619, 0.6671349939057045, 0.05476177342467643]","[0.2753926701570681, 0.4649214659685864, 0.25968586387434556]",0.23360436157868247,1.294946125900695,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to take action about political issues,Q215,matrix_single_select,values_reflection_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.11597094614728334, 0.66736677670531, 0.21666227714740666]","[0.2753926701570681, 0.4649214659685864, 0.25968586387434556]",0.11715751628204776,1.1784992806040602,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to take action about political issues,Q215,matrix_single_select,ai_opinion_simulator_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.30577720900337596, 0.6473303372479765, 0.04689245374864748]","[0.2753926701570681, 0.4649214659685864, 0.25968586387434556]",0.26177666217924084,1.3231184265012534,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to take action about political issues,Q215,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.2133675855502128, 0.6572184320247249, 0.1294139824250623]","[0.2753926701570681, 0.4649214659685864, 0.25968586387434556]",0.09020336531834594,1.1515451296403585,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to take action about political issues,Q215,matrix_single_select,no_persona_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.15117528678193246, 0.6775206708591869, 0.1713040423588806]","[0.2753926701570681, 0.4649214659685864, 0.25968586387434556]",0.09813055183443264,1.159472316156445,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to vote,Q216,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.47496930477680976, 0.47496930477680976, 0.050061390446380416]","[0.6564051638530288, 0.2730883813306852, 0.070506454816286]",0.08536866436389377,0.90314463029973,A
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Searching information about politics and political events,Q217,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.9895335676971053, 0.004582450014095273, 0.00588398228879943]","[0.4627450980392157, 0.3323529411764706, 0.20490196078431372]",1.7995381148269458,2.847041142419968,A
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Signing an electronic petition,Q218,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.8656612497304352, 0.09124001765693097, 0.0430987326126338]","[0.39921722113502933, 0.3698630136986301, 0.2309197651663405]",0.5963019512225496,1.6692127346210857,A
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Encouraging other people to take any form of political action,Q219,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Have done', 'Might do', 'Would never do']","[0.5307289383910541, 0.3647643310419336, 0.1045067305670123]","[0.15949119373776907, 0.4461839530332681, 0.3943248532289628]",0.4217800335538551,1.4416006807024604,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.","Organising political activities, events, protests",Q220,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Have done', 'Might do', 'Would never do']","[0.3627931045696826, 0.46583556726652603, 0.17137132816379144]","[0.023483365949119372, 0.2837573385518591, 0.6927592954990215]",0.7627318021058864,1.4625527040555881,C
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",Local level,Q221,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Always', 'Usually', 'Never']","[0.0933734868084439, 0.36929926019010295, 0.5373272530014531]","[0.648023143683703, 0.28254580520732886, 0.06943105110896818]",1.0376962967567351,1.8611430615506663,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",National level,Q222,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Always', 'Usually', 'Never']","[0.05302048890912647, 0.4439351184065045, 0.503044392684369]","[0.8812561334641805, 0.09224730127576054, 0.02649656526005888]",2.2539836571362235,2.6814340698968553,A
65,If there were a national election tomorrow which party would you vote for? And which Party would be your second choice?,,Q223,single_select,civic_participant_letter,overall,validation,J,,"['NZ Labour', 'NZ National', 'NZ Green', 'NZ First', 'TOP', 'Maori Party', 'ACT', 'New Conservative', 'Other', ""Don't know""]","[0.09370069698352641, 0.030420162468898927, 0.016282739618882616, 0.014369467279255381, 0.014369467279255381, 0.016282739618882616, 0.05015436892062739, 0.026845699154923464, 0.1983643770707446, 0.5392102816050032]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7992277992277992, 0.20077220077220076]",0.9154063755431336,1.416877450535099,I
66,In your view how often do each of the following things occur in New Zealand's elections?,Votes are counted fairly,Q224,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.7183353023453191, 0.20580651600946093, 0.058964554061794065, 0.016893627583426007]","[0.8292939936775553, 0.15489989462592202, 0.011591148577449948, 0.004214963119072708]",0.050395528455192226,0.5692276703672992,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Opposition candidates are prevented from running,Q225,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05579585627597193, 0.023259173336893438, 0.5998619865513954, 0.32108298383573924]","[0.007863695937090432, 0.047182175622542594, 0.24639580602883354, 0.6985583224115334]",0.3417337444903614,1.1196729727706063,D
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.12123498972449127, 0.29082762161443715, 0.5433375283908002, 0.04459986027027141]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.163772005644038,1.4276082849719984,C
66,In your view how often do each of the following things occur in New Zealand's elections?,Voters are bribed,Q227,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04058735139658819, 0.02461747301856111, 0.6348929592084493, 0.2999022163764014]","[0.044444444444444446, 0.11358024691358025, 0.22962962962962963, 0.6123456790123457]",0.3812914477039577,1.4049161005072925,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Journalists provide fair coverage of elections,Q228,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.2585170177766358, 0.5472805635482597, 0.17767597470289695, 0.01652644397220755]","[0.17716115261472787, 0.5645677694770544, 0.18569903948772679, 0.07257203842049093]",0.06618832872567246,1.1985781218119818,B
66,In your view how often do each of the following things occur in New Zealand's elections?,Election officials are fair,Q229,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.8749689573166867, 0.08138478700181487, 0.033926226680681765, 0.009720029000816716]","[0.5978021978021978, 0.35934065934065934, 0.03406593406593406, 0.008791208791208791]",0.3051876736223973,1.1372756776986634,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05798346561158567, 0.024171104582804942, 0.6233810590991697, 0.2944643707064396]","[0.061068702290076333, 0.15267175572519084, 0.32697201017811706, 0.4592875318066158]",0.2777323078596278,1.4582843236556717,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Voters are threatened with violence at the polls,Q231,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.034561651567023295, 0.011220525457213687, 0.4771089114878815, 0.4771089114878815]","[0.005494505494505495, 0.012087912087912088, 0.07472527472527472, 0.9076923076923077]",0.4360525319682357,0.7997632364865427,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Voters are offered a genuine choice in the elections,Q232,matrix_single_select,civic_participant_letter,overall,validation,B,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.34062483846193836, 0.4956061860274004, 0.14199355811390926, 0.02177541739675198]","[0.5977249224405378, 0.3360910031023785, 0.04653567735263702, 0.01964839710444674]",0.1516593243734841,1.045691291394901,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Women have equal opportunities to run for office,Q233,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.8064556850285688, 0.14014098042891776, 0.045497120497945444, 0.00790621404456806]","[0.7134083930399181, 0.2517911975435005, 0.028659160696008188, 0.006141248720573183]",0.04528014543014989,0.7665392926216323,A
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant_letter,overall,validation,A,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.9774040661243376, 0.01394191921001941, 0.005128945447839337, 0.0035250692178037378]","[0.8420542635658915, 0.1385658914728682, 0.00872093023255814, 0.01065891472868217]",0.2091194428344086,0.7175014633142882,A
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant_letter,overall,validation,C,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04212561499505387, 0.017560568947037416, 0.8461156584356694, 0.0787010099188556, 0.015497147703383748]","[0.0345821325648415, 0.17195004803073968, 0.4601344860710855, 0.28914505283381364, 0.04418828049951969]",0.5277606715316683,1.8006247131364033,C
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a strong leader who does not have to bother with parliament and elections,Q235,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.019083332385399637, 0.15978276674721906, 0.5576966546399241, 0.26343724622745723]","[0.041401273885350316, 0.12951167728237792, 0.18259023354564755, 0.6464968152866242]",0.3813815732956595,1.3704315965941511,D
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?","Having experts, not government, make decisions according to what they think is best for the country",Q236,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.020411129297559304, 0.0432103610620165, 0.5264099940543122, 0.40996851558611197]","[0.07866379310344827, 0.3599137931034483, 0.2920258620689655, 0.26939655172413796]",0.5838738757869615,1.8644658879028915,B
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,civic_participant_letter,overall,validation,D,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.003669964024824124, 0.003669964024824124, 0.09464959711785897, 0.8980104748324927]","[0.00522466039707419, 0.018808777429467086, 0.13688610240334378, 0.8390804597701149]",0.026135439488115513,0.5477511968314543,D
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a democratic political system,Q238,matrix_single_select,civic_participant_letter,overall,validation,A,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.9876960585499548, 0.009683030184759136, 0.0013104556326430476, 0.0013104556326430476]","[0.6223404255319149, 0.3148936170212766, 0.03297872340425532, 0.029787234042553193]",1.0083830509100613,1.8845877573076182,A
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a system governed by religious law in which there are no political parties or elections,Q239,matrix_single_select,civic_participant_letter,overall,validation,C,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.02408504177621404, 0.09525818809967383, 0.5481730241498403, 0.33248374597427194]","[0.005170630816959669, 0.01344364012409514, 0.09203722854188211, 0.889348500517063]",0.6765180559355967,1.0855231461477048,D
70,"In political matters, people talk of ""the left"" and ""the right"". How would you place your views on this scale, generally speaking? (1 = Left, 10 = Right)",,Q240,rating_scale,civic_participant_letter,overall,validation,E,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.013910082657945735, 0.007445530714309267, 0.062340665415614456, 0.062340665415614456, 0.6702253159120451, 0.09070513296130485, 0.04284607097284696, 0.025987455693255182, 0.008436891611181087, 0.015762188645882896]","[0.0425273390036452, 0.05224787363304982, 0.13608748481166463, 0.11300121506682867, 0.1859052247873633, 0.12636695018226002, 0.1336573511543135, 0.10692588092345079, 0.05103280680437424, 0.05224787363304982]",0.5840481651788305,2.778634647857147,E
