question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9808479659827299, 8.158028280688484e-07, 0.0051505558475589495, 0.014000662366882967]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",2.564484868217278,3.676316489479007,Don't know
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.7877667526771562, 0.15515493612586848, 0.05707831119697532]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.023948888831394143,0.562682045188003,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214648079546044, 0.12600746548764566, 0.05252772655774992]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.01184928774410881,0.5505824441007177,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6672392160209774, 0.2167453554148264, 0.11601542856419624]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.08535837682358965,0.6240915331801986,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219731331484174, 0.2938402311240386, 0.084186635727544]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.14249306339398657,0.6812262197505954,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9367346584732547, 0.052857151314822104, 0.01040819021192319]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.08972599520412211,0.6284591515607311,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.796198422671722, 0.13841768488594514, 0.06538389244233286]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.014665175284360649,0.5533983316409695,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,overall,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003799618062130865, 0.011703647574428768, 0.05943604081708025, 0.18307589435775043, 0.3018411211800727, 0.26637385451407564, 0.14257964988731384, 0.024776628016702336, 0.0026114367576030736, 0.0038021088328421184]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.3024931377556186,3.5294922950789207,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031265365980367014, 0.0031265365980367014, 0.015877862979909833, 0.08063442240216423, 0.2814417883603973, 0.36137840957280226, 0.21918708516409402, 0.029663746252490207, 0.0024349491508523892, 0.0031286629212163835]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4733334017007838,3.700332559024085,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365887156421538, 0.0036322651020062203, 0.00987352022292945, 0.04425004766886476, 0.6108529929624933, 0.1983149313585061, 0.09367735165009836, 0.008713351014341604, 0.0019442114072595253, 0.014375441457079101]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.543271718403414,3.7702708757267156,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,overall,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001365040525492662, 0.004204620826078421, 0.01884379870843922, 0.1577771948726665, 0.2601306172179645, 0.37848781473147197, 0.1577771948726665, 0.01884379870843922, 0.001204644035649723, 0.0013652755011312277]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.7831113411002992,4.010110498423601,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005683119530503208, 0.00304195467834132, 0.012031164140487107, 0.06109929301048805, 0.5115781779587346, 0.2738280663333345, 0.11414850716881113, 0.012031164140487107, 0.0008715346071760848, 0.005687018431636907]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6947060207121922,3.921705178035494,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014949487482808391, 0.0017854616641379765, 0.004283099874425973, 0.013192876398805585, 0.6356685346705786, 0.1418368219423639, 0.16072217537190456, 0.011642672558127341, 0.000955688760912387, 0.014963181275935288]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6745140481204857,3.9015132054437878,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007139659393292663, 0.34400805444823, 0.6424041679647255, 0.002626533907758944, 0.0038215842859928577]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",1.1059065830337405,2.0974949600781745,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.015376491229226248, 0.396473668678334, 0.576998714109945, 0.0038877858272927937, 0.00726334015520205]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.8486575298684605,1.8402459069128947,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06570564890275382, 0.42833302163758735, 0.33368077846016464, 0.014660911962327964, 0.1576196390371662]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.21737992528193312,1.2089683023263673,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002103400900188273, 0.14745976985951786, 0.8484761319968042, 0.0016381302681797252, 0.0003225669753099653]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",2.1567677187865297,3.1483560958309638,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.011175402884539982, 0.4751005094517598, 0.4751902224372627, 0.004111200968030293, 0.03442266425840722]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.520367834634297,1.511956211678731,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12395789633660975, 0.2973595350140278, 0.3815490166953326, 0.016775877010129756, 0.18035767494390018]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.38015717106736796,1.3717455481118022,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.16296908064819873, 0.5684681374572583, 0.24168413716372256, 0.009371108729769895, 0.017507536001050414]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.3795030417037333,2.6298773673497156,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.22244916535181536, 0.47057473003009687, 0.20179407621978412, 0.03094612755725362, 0.07423590084105008]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",0.967450484531911,2.2178248101778935,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668706606878181, 0.2668706606878181, 0.031873151349670725, 0.04637516157059744, 0.3880103657040956]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.6029960553997402,2.853370381045723,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.0997177570097028, 0.5061914801183711, 0.372893104697647, 0.009937263458529204, 0.011260394715749867]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.222351620217009,2.4727259458629915,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.25840318561610304, 0.42574811142273833, 0.1057170925560748, 0.01262610315020161, 0.19750550725488222]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.5253175696946224,2.775691895340605,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.30494780313226927, 1.3591358700541947e-07, 0.23375872431064001, 0.07589035566082437, 0.38540298098267933]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.3234384536953017,3.5738127793412846,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21811111306320433, 0.5229261760690953, 0.2160879110466597, 0.020099304274580412, 0.022775495546460245]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.098705387587266,3.23181526699211,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,overall,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.39140022841511435, 0.39140022841511435, 0.1438181797645035, 0.041253278109402575, 0.032128085295865166]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.7567389630274766,2.8898488424323205,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3033827856897787, 8.821952431867512e-07, 0.05198732614262375, 0.08571261041816862, 0.5589163955541858]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.246336059926581,2.3794459393314247,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12738647382274276, 0.5035852729052471, 0.34227753476615264, 0.01503862532580397, 0.011712093180053593]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.2927574271789917,3.4258673065838354,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21779027866493705, 0.46069240619081836, 0.15271085473642304, 0.016095605671398498, 0.15271085473642304]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.8557259262432722,2.988835805648116,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3351810376263997, 4.6021963614732977e-07, 0.09826294773848401, 0.06753507048305768, 0.4990204839324225]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.254463981217894,2.3875738606227377,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,overall,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.468, 0.532]",0.01697920132128508,0.7080769814842087,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,overall,Yes,,"['No', 'Yes']","[0.34864513533394575, 0.6513548646660543]","[0.468, 0.532]",0.030102898113595095,0.7212006782765186,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,overall,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.43782349911420193]","[0.468, 0.532]",0.017841639715920038,0.7089394198788437,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,overall,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018545]","[0.468, 0.532]",0.01697920401718328,0.7080769841801069,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,overall,No,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.468, 0.532]",0.00800125515424549,0.6990990353171691,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,overall,Yes,,"['No', 'Yes']","[0.4687906266262438, 0.5312093733737563]","[0.468, 0.532]",1.2551542454118268e-06,0.691099035317169,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0029227702590237424, 0.2321844004249674, 0.2321844004249674, 0.03560663102908047, 0.2321844004249674, 0.14082695756473773, 0.12409043987225589]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.7929510084848528,2.134434149719296,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004673622352495917, 0.13658326591566347, 0.13658326591566347, 0.016312544863870366, 0.13658326591566347, 0.19872747928780515, 0.3705365557488381]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.21896985284942544,1.5604529940838683,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003947688106159166, 0.05449614033203503, 0.05449614033203503, 0.003483822526055512, 0.05449614033203503, 0.2442347565016908, 0.5848453118699894]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17673254430672403,1.5182156855411668,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0012635524582396728, 0.27285137275324617, 0.27285137275324617, 0.04741445619307702, 0.27285137275324617, 0.10018042568773868, 0.03258744740120605]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.619003188236438,2.9604863294708808,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037104616121248508, 0.10843557018558705, 0.10843557018558705, 0.012950783556812482, 0.10843557018558705, 0.22955810388429268, 0.4284739403900088]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17678641278351545,1.5182695540179583,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005522902714504668, 0.08639275469281549, 0.08639275469281549, 0.004301240958883424, 0.08639275469281549, 0.23384164453818737, 0.49715594770997806]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.16956476201229176,1.5110479032467345,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0027306468705013474, 0.0021266299210379305, 0.008410984498963546, 0.033266081077443777, 0.09042658369686071, 0.24580493927280744, 0.4052638318222309, 0.19143307918848157, 0.017806054324034773, 0.0027311693276378867]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.8606078601200118,3.732408048654328,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00449811886037895, 0.0016547654526789333, 0.006544724323783581, 0.022843327005773014, 0.13145427071629537, 0.27828869329020434, 0.4049076836569431, 0.13145427071629537, 0.013855181502175216, 0.004498964475472113]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7323300256402399,3.604130214174556,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007761958942189017, 0.0015284203381726133, 0.005334711163382227, 0.018619971539204225, 0.20018355954235104, 0.33004689266193976, 0.3739921258593899, 0.05061433028144344, 0.004154677231501844, 0.007763352440425888]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7907141085941773,3.662514297128493,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001550314168152903, 0.0028963681774015594, 0.014708971290798654, 0.07469831982052716, 0.20305110959013817, 0.29543762118235056, 0.3347746834205236, 0.0659210358698887, 0.005411128138665797, 0.00155044834155295]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2614032426133086,4.133203431147624,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00635552552944455, 0.0016069285059915075, 0.0056087315940321365, 0.01345464765141639, 0.09941714628766123, 0.21046607525305075, 0.5048818681427634, 0.1446510770706357, 0.007201753922116814, 0.0063562460428875185]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7159501853559063,3.587750373890222,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01709415362122309, 0.0018017105362182994, 0.007125903403237747, 0.011748628513872504, 0.26739748871601815, 0.20824937360336207, 0.3890610503722738, 0.07661066318550776, 0.0038142212351053705, 0.01709680681318126]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.4175517202681052,3.2893519088024212,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514172470875392, 0.041802351605947204, 0.0034313467921466387, 0.0006767189456536419, 0.0026723355687133556]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6363669074537802,1.7162647874835084,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8332377129515611, 0.09951604443214973, 0.015261279694430748, 0.010500503649456271, 0.041484459272402116]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.11763419914151904,1.1975320791712472,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6574961798471997,1.7373940598769275,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193374994554148, 0.16133711717127075, 0.017004809070029672, 0.0010887500658379287, 0.001231824237446785]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5079201780135324,1.5878180580432604,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.952407062829472, 0.0038922705041570553, 0.0008684829409335734, 0.0009863421882960934, 0.04184584153714129]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.774685279892325,1.8545831599220532,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.967451122103892, 0.004480187525128673, 0.0012835952167825485, 0.0010033960330838052, 0.025781699121112955]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7725750518943376,1.8524729319240656,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289045460083985, 0.8337838705219953, 0.05332567487716475]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.3354523040906119,1.3586382544233528,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587136589965074, 0.6337958531257215, 0.16033278097462772]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.0469585874720848,1.0701445378048258,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11741055542632783, 0.7651788891473443, 0.11741055542632783]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15241961108578328,1.1756055614185241,Might do
