question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0843875685429426, 0.3336830106549435, 0.29454155556118816, 0.22938919411812303, 0.057998671122802756]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",0.35035694979412024,1.7933997522824516,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.22778527808768878, 0.37544302691224063, 0.13815875499135155, 0.20101980236675607, 0.057593137641963006]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",0.5104264639248062,1.9534692664131375,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8645750941867902, 4.942421698067971e-07, 0.0027534969872840304, 0.132670914583756]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.9498328262227766,3.061664447484506,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8619083927120907, 7.170163170213883e-07, 0.005811933144729209, 0.1322789571268629]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.677871312507402,2.789702933769131,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367178301761597, 5.354763836607191e-07, 0.010410868575366109, 0.05287076577209047]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.8053050690447514,2.91713669030648,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332372691402456, 3.700850538036499e-07, 0.028461037744234814, 0.23830132303046583]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",0.9150270584682139,2.0268586797299433,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9930936010125222, 2.0881736745655197e-07, 0.00169260370853615, 0.005213586461574194]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",3.3597108387355723,4.471542459997302,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9814421022336318, 7.203810255181399e-07, 0.004548086063186451, 0.014009091322156181]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",2.6101332989961175,3.721964920257846,Don't know
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.787766792537818, 0.15515490698538967, 0.05707830047679226]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.02394887522724374,0.5626820315838525,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214648079546044, 0.12600746548764566, 0.05252772655774992]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.01184928774410881,0.5505824441007177,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.684661291467997, 0.19628551278079115, 0.11905319575121183]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.06996718857009275,0.6087003449267017,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219766014084619, 0.2938375352459876, 0.08418586334555063]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.14248977611866662,0.6812229324752755,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9367346019530357, 0.0528571985365346, 0.010408199510429704]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.08972590755047159,0.6284590639070806,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.796202908834764, 0.1384146379796825, 0.06538245318555348]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.014663830890494264,0.5533969872471032,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00382634305985189, 0.011785966362696368, 0.052821036631068394, 0.18436355518893063, 0.3039641149818869, 0.268247389968383, 0.14358248115096733, 0.024950890985624637, 0.0026298045620124478, 0.003828417108578338]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.3052016012166296,3.5322007585399313,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003131727628700406, 0.003131727628700406, 0.018021848192640435, 0.08076832007224845, 0.2819091371501963, 0.3619784972973624, 0.2195510567675569, 0.026221634395844382, 0.0021524028232992637, 0.0031336480434510034]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4983677118574006,3.7253668691807023,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365887156421538, 0.0036322651020062203, 0.00987352022292945, 0.04425004766886476, 0.6108529929624933, 0.1983149313585061, 0.09367735165009836, 0.008713351014341604, 0.0019442114072595253, 0.014375441457079101]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.543271718403414,3.7702708757267156,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012083038253357964, 0.00372183780141143, 0.01890105194398426, 0.1582565703447488, 0.26092097375543843, 0.37963777670798393, 0.1582565703447488, 0.016680119796156658, 0.0012083038253357964, 0.0012084916548561453]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.8407283424138488,4.06772749973715,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005598332886979098, 0.0029965716584092745, 0.011851670814738034, 0.06018775068795719, 0.5039458064762017, 0.26974275227060635, 0.12741746920628488, 0.011851670814738034, 0.0008065163205662116, 0.005601458863519301]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.7003043332562344,3.927303490579536,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01654821979908486, 0.001976403010134804, 0.004741144351934584, 0.012887766537965016, 0.6209673482386181, 0.15700513801571514, 0.15700513801571514, 0.011373414050987522, 0.0009335866767243418, 0.016561841303120495]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6440421819802162,3.871041339303518,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.00713824104990369, 0.34385080582696476, 0.6425641158932616, 0.002626012128385619, 0.003820825101484345]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",1.1062486369161495,2.097837013960584,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01736273230837769, 0.39507108264980045, 0.5749746248162322, 0.004389986218916227, 0.00820157400667341]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.8209720258484102,1.8125604028928444,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06558979458198713, 0.42769921210160494, 0.332785558406276, 0.016583697151025974, 0.15734173775910593]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.21792894859476047,1.2095173256391947,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002063309609237016, 0.16390894522548508, 0.8322932358153076, 0.001418090573254991, 0.00031641877671536483]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",2.092276246875198,3.0838646239196317,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01112023009476647, 0.4728443002702731, 0.4725864420079022, 0.004635601576594082, 0.03881342605046416]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.5044146564071118,1.496003033451546,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.1239444084074379, 0.29716790175579655, 0.38177560959456597, 0.016774051617415006, 0.1803380286247846]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.38057930576806376,1.372167682812498,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1429804524290452, 0.5651745815729433, 0.2657615422271964, 0.00909385881054852, 0.016989564960266674]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.3551983072560376,2.60557263290202,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.41225131966468603, 2.081100147203628e-07, 0.37431035154358683, 0.057402351550680276, 0.1560357691310321]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.2048045181912044,3.455178843837187,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668712071427297, 0.2668712071427297, 0.031873220413978796, 0.046375262058572744, 0.38800910324198895]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.6029941956890779,2.85336852133506,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.09475214417270067, 0.4809590660570378, 0.4014668181007388, 0.01069872639980198, 0.012123245269720829]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.167649277265705,2.4180236029116875,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.45780325615891804, 1.5881906038412785e-07, 0.15341378845416542, 0.02076229356272914, 0.36802050300512695]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.9413747644233292,4.191749090069312,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2490114734421573, 0.1508622255732769, 0.21590042698485087, 0.07009260632435307, 0.3141332676753618]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",0.7041711243452858,1.9545454499912682,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2181124359257109, 0.5229294566916585, 0.21608406973117095, 0.020098946976624923, 0.022775090674834696]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.0987225391929605,3.231832418597805,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2487798324918619, 0.4097328645506948, 0.2164748152663999, 0.07027908289717968, 0.05473340479386372]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.268572191922249,2.401682071327093,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3268897235394075, 1.0771122451689012e-06, 0.04942333210527041, 0.0923349404085016, 0.5313509268345753]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.2279591886058747,2.361069068010719,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12135514693407576, 0.4797397730780103, 0.3699886048106638, 0.01625616283309752, 0.012660312344152613]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.218197174714834,3.3513070541196783,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.20430702270994003, 0.43218433733410755, 0.18400736104351323, 0.017115352738773442, 0.16238592617366576]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.7677857560686554,2.900895635473499,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.30014027716837466, 0.30014027716837466, 0.05910112125077433, 0.04061956700018249, 0.29999875741229387]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.4662375222130353,2.5993474016178797,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,overall,Yes,,"['No', 'Yes']","[0.37754066879814546, 0.6224593312018546]","[0.468, 0.532]",0.016979204017183114,0.7080769841801067,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,overall,No,,"['No', 'Yes']","[0.3775406758018018, 0.6224593241981982]","[0.468, 0.532]",0.016979201321285164,0.7080769814842087,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,overall,No,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.468, 0.532]",0.01784163971592015,0.7089394198788437,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,overall,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018545]","[0.468, 0.532]",0.01697920401718328,0.7080769841801069,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,overall,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.468, 0.532]",0.00800125515424549,0.6990990353171691,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,overall,No,,"['No', 'Yes']","[0.5, 0.5]","[0.468, 0.532]",0.0020494003970218007,0.6931471805599453,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005611189172927658, 0.02646879410878284, 0.41404159649235794, 0.0683582782115559, 0.004599586730661105, 0.27036223497345363, 0.21055832031026087]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.7615207781766191,2.1030039194110617,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004673565434437884, 0.13658158624438846, 0.13658158624438846, 0.01631234620032736, 0.13658158624438846, 0.1980020856418363, 0.37126724399023303]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.21826366400214936,1.5597468052365921,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004470044342875274, 0.05445628821115475, 0.05445628821115475, 0.0034812740345951665, 0.05445628821115475, 0.24321957926231683, 0.5854602377267485]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17271194675045523,1.514195087984898,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0027817361413365717, 0.008376691004622043, 0.587251407607366, 0.10438387860671158, 0.00448371959339617, 0.2209806464015564, 0.0717419206450112]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.5382009951072453,2.879684136341688,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003103462196057335, 0.10277252875627121, 0.10277252875627121, 0.01083214741975778, 0.10277252875627121, 0.21756944508435272, 0.4601773590310186]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1658493350323174,1.5073324762667604,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005520432508868561, 0.08635409357773624, 0.08635409357773624, 0.004871764590003812, 0.08635409357773624, 0.23361196494233585, 0.4969335572255831]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.16401285209233654,1.5054959933267795,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0032738441108080556, 0.0025496723571510212, 0.0088992309556172, 0.03519714120445583, 0.08443355245364043, 0.26007365088170764, 0.37840495175598804, 0.20254556296291307, 0.021348145274737305, 0.00327424804298144]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.766655114200922,3.6384553027352378,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004630393202477597, 0.001930235062290448, 0.007634227764630101, 0.026646066761018196, 0.13531989270512618, 0.2528108425065141, 0.41681461350410987, 0.13531989270512618, 0.014262615159387019, 0.004631220629320272]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.703350817564228,3.575151006098544,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008173758832984974, 0.0016095085445181493, 0.005617736813333581, 0.01960782812329299, 0.21080404383364054, 0.34755711101812536, 0.34755711101812536, 0.0470367344533208, 0.003861010282873531, 0.008175157079784785]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7850158859913676,3.656816074525684,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503141913607243, 0.002896368220759478, 0.014708971510988333, 0.07469832093874261, 0.2030511126297633, 0.29543762560497905, 0.33477468843201813, 0.06592103685671039, 0.005411128219669053, 0.0015504333950089844]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2614066536678488,4.133206842202164,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006430649082419008, 0.0016259227147609858, 0.0056750278968432455, 0.013613684214311323, 0.08877235115783715, 0.21295379997990702, 0.51084960952821, 0.14636086360398726, 0.0072868800599587055, 0.006431211761765218]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7208416149556893,3.592641803490005,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01709415825416488, 0.0018017110245267705, 0.007125905334535215, 0.01174863169804372, 0.2673975611874037, 0.2082494300441339, 0.3890611558175176, 0.07661068394890734, 0.003814222268854412, 0.017096540421912505]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.4175570743212502,3.289357262855566,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9457213543642607, 0.04708469372668233, 0.0038649470197614152, 0.0006726682395183778, 0.0026563366497771405]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6176241218102475,1.6975220018399757,Daily
