question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8463415987811844, 7.978430238428635e-07, 0.006467097926063996, 0.14719050544972784]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.601129859851288,2.712961481113017,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367178301761597, 5.354763836607191e-07, 0.010410868575366109, 0.05287076577209047]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.8053050690447514,2.91713669030648,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332372691402456, 3.700850538036499e-07, 0.028461037744234814, 0.23830132303046583]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",0.9150270584682139,2.0268586797299433,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9924047199981118, 2.3645476277686902e-07, 0.0016914172523291126, 0.005903626294796377]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",3.3108728195222756,4.422704440784004,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9814422236011459, 6.357327657678246e-07, 0.004548077063847525, 0.014009063602240796]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",2.6109867681781487,3.722818389439878,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.787770459113237, 0.15515222650397553, 0.057077314382787556]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.023947623884698538,0.5626807802413074,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214645697413305, 0.12600763361500783, 0.05252779664366168]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.01184932569129982,0.5505824820479087,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,overall,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6850754462883637, 0.19587628475320426, 0.11904826895843212]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.06963284990117935,0.6083660062577881,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,overall,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6220495286070443, 0.2937652272695517, 0.08418524412340404]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.1424117226549602,0.6811448790115691,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378808268514109, 0.0529226036198951, 0.009196569528693972]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.09750189938021445,0.6362350557368234,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.81573713874913, 0.12514741041070176, 0.05911545084016817]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.009822221233177619,0.5485553775897865,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004052597193748987, 0.01248287815806356, 0.05594437860735521, 0.19526506788176118, 0.2841089973428028, 0.2841089973428028, 0.13420358767752588, 0.023321086655921235, 0.00245802444947414, 0.004054384690544222]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.3104568007201998,3.537455958043502,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031265365980367014, 0.0031265365980367014, 0.015877862979909833, 0.08063442240216423, 0.2814417883603973, 0.36137840957280226, 0.21918708516409402, 0.029663746252490207, 0.0024349491508523892, 0.0031286629212163835]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4733334017007838,3.700332559024085,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365828529478217, 0.0036322502787935677, 0.009873479929259856, 0.04424986708516615, 0.610850500081726, 0.1983141220386142, 0.09367696935440539, 0.008713315455302994, 0.0019442034729655457, 0.01437946377428799]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.5432418769680176,3.7702410342913195,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,overall,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012084753693545902, 0.0037223661941884496, 0.018903735343922187, 0.1582790381773487, 0.26095801694895243, 0.37969167423651684, 0.1582790381773487, 0.016682487888290274, 0.0010664757703052006, 0.0012086918937726325]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.8510534141594535,4.078052571482755,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005683121632715599, 0.0030419558035745275, 0.012031168590870773, 0.06109931561140119, 0.511578367193886, 0.27382816762361195, 0.11414854939287573, 0.012031168590870773, 0.0008715349295607963, 0.005686650630632568]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6947134244095616,3.9217125817328635,1
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01654821979908486, 0.001976403010134804, 0.004741144351934584, 0.012887766537965016, 0.6209673482386181, 0.15700513801571514, 0.15700513801571514, 0.011373414050987522, 0.0009335866767243418, 0.016561841303120495]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6440421819802162,3.871041339303518,1
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007139424928330858, 0.34399675729371554, 0.6424159113390914, 0.0026264476529198207, 0.0038214587859424646]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",1.105935761299294,2.0975241383437284,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0173791923906991, 0.39546215799804113, 0.5755197763914143, 0.004394147979477286, 0.007244725240368192]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.839720170403299,1.8313085474477333,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06557822185094514, 0.4274933365967193, 0.3330336902722586, 0.01658077505955132, 0.15731397622052562]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.2182463541498779,1.209834731194312,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002382777227342251, 0.14741720698733085, 0.8482398847122752, 0.0016376572420996082, 0.00032247383095211423]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",2.146649116888195,3.138237493932629,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.011126265482386473, 0.47310095972706845, 0.47284515883439804, 0.0040931243279854436, 0.03883449162816161]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.5049607475546299,1.496549124599064,Most of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.11922840630201846, 0.32391013389915485, 0.367249345961122, 0.016135806289657138, 0.17347630754804752]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.33457216208268,1.3261605391271143,Most of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15799927217936388, 0.5511318955932286, 0.2666969545698434, 0.009125866856943752, 0.015046010800620487]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.3588592873059109,2.6092336129518934,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2202690570249466, 0.46601984217231507, 0.1997883754253068, 0.030638539689350045, 0.08328418568808148]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",0.970741382283965,2.2211157079299473,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668711947995449, 0.2668711947995449, 0.0318732189397956, 0.04637525991364884, 0.38800913154746575]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.6029942355877254,2.853368561233708,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,overall,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3668438231838761, 0.3668438231838761, 0.251979776547876, 0.006718977792551566, 0.007613599291820166]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.5529674149494728,2.8033417405954557,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4597395835549665, 1.8071256307846504e-07, 0.1661145693309002, 0.02248116229012532, 0.35166450411144484]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.864776790725881,4.115151116371863,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2928784262720988, 1.479149868030642e-07, 0.2543928128340289, 0.08258925436479835, 0.3701393586140871]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.249381907844534,3.499756233490517,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21811111306320433, 0.5229261760690953, 0.2160879110466597, 0.020099304274580412, 0.022775495546460245]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.098705387587266,3.23181526699211,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4211063295817677, 5.781825410821348e-07, 0.36697052603543895, 0.11913788672519678, 0.09278467947505559]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.0377600416774804,2.1708699210823243,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3247144879247706, 1.0700612967706898e-06, 0.05564098616730432, 0.09173647741676623, 0.5279069784298621]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.204690570487071,2.3378004498919154,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12141784820740434, 0.48001455320725805, 0.3696755873046131, 0.01624240980535069, 0.01264960147537378]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.2190068768748206,3.352116756279665,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2129527895545961, 0.4505022583171728, 0.16929705105433604, 0.017843777901737377, 0.14940412317215768]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.7848143873414972,2.917924266746341,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.33906649499690417, 3.626164947862067e-07, 0.08773366724405154, 0.06832704875139341, 0.504872426391156]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.2778834473435137,2.410993326748358,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,overall,No,,"['No', 'Yes']","[0.3486451488696663, 0.6513548511303338]","[0.468, 0.532]",0.03010289099949115,0.7212006711624147,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,overall,Yes,,"['No', 'Yes']","[0.34864514886966624, 0.6513548511303338]","[0.468, 0.532]",0.030102890999491233,0.7212006711624147,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,overall,No,,"['No', 'Yes']","[0.5312093733737563, 0.4687906266262437]","[0.468, 0.532]",0.008001255154245601,0.6990990353171691,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,overall,No,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.468, 0.532]",0.016979204017183197,0.7080769841801067,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,overall,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624366]","[0.468, 0.532]",0.008001255154245601,0.6990990353171691,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,overall,Yes,,"['No', 'Yes']","[0.4687906266262437, 0.5312093733737563]","[0.468, 0.532]",1.2551542455160186e-06,0.6910990353171691,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0059207128509555455, 0.024678591889445416, 0.38603809095600183, 0.07212904854982538, 0.0037845846409854224, 0.2852758869582847, 0.2221730841545017]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.7387708100726692,2.080253951307112,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431445807908675, 0.14674933075934815, 0.14674933075934815, 0.015467265667007842, 0.14674933075934815, 0.1878199312994098, 0.3520333649476292]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.2473791856439854,1.588862326878428,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0039480135260775255, 0.0545006326143686, 0.0545006326143686, 0.003484109708125503, 0.0545006326143686, 0.24425488951432603, 0.5848110894083652]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17673440903963025,1.518217550274073,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.531231099822923,2.872714241057366,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037169918733845598, 0.10862641237105623, 0.10862641237105623, 0.011449140995690518, 0.10862641237105623, 0.22932883495461995, 0.42962579506313636]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.18089541607180706,1.5223785573062498,Once a week
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0055229228845042316, 0.08639302900935271, 0.08639302900935271, 0.004301256667294877, 0.08639302900935271, 0.2338391774946809, 0.4971575559254619]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.16956327123167425,1.5110464124661172,Once a week
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730646511395408, 0.0021266296413659435, 0.008410983392839378, 0.03326607670263888, 0.09042657180490807, 0.24580490694712864, 0.4052637785261967, 0.19143305401321759, 0.017806051982369894, 0.0027313004779395736]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.8605909060774914,3.7323910946118075,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044702782338206844, 0.0021116099191030684, 0.0073702428100479635, 0.02572467508683468, 0.1306406796862534, 0.2765663210660896, 0.40240159873869624, 0.1306406796862534, 0.015602804151310984, 0.004471110621589987]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7144716428315845,3.5862718313659,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007228561667803468, 0.0014233881873240038, 0.005629609487365282, 0.019649267827485776, 0.2112495123271397, 0.34829156439878417, 0.34829156439878417, 0.04713614313589818, 0.003869170244446099, 0.007231218324969141]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.831474174210296,3.703274362744612,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503139561628674, 0.0028963677813520325, 0.014708969279493198, 0.0746983274157422, 0.20305110603049614, 0.2954376160031019, 0.33477467755166607, 0.06592104257264245, 0.005411127398747871, 0.0015504520105952156]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2614024106150015,4.1332025991493175,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006015634563120528, 0.0015209906114484572, 0.005308778869034702, 0.01273509847006194, 0.08304327360286666, 0.19921045737606688, 0.5415101663243779, 0.1369152115776167, 0.007724227676552017, 0.006016160928854318]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7643696625911351,3.6361698511254508,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.018083652791687416, 0.001906002981489847, 0.0075383880259077135, 0.012428700685105196, 0.28287592374183806, 0.22030399092219047, 0.3632198758535434, 0.07152223422178061, 0.0040350083434778135, 0.01808622243297947]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.3929124318834023,3.264712620417719,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9389355611705512, 0.05297111447340279, 0.004348134895331673, 0.0007567629644160518, 0.002988426496298365]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5815172115053782,1.6614150915351062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8512642991873222, 0.0897225890097177, 0.012142634891381753, 0.0094685372462027, 0.037401939665375666]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.14483416524592344,1.2247320452756516,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660478347369, 0.00545069458906336, 0.0010733054025589025, 0.00156541641362801, 0.07524453576001282]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.657497603596255,1.737395483625983,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190839738518518, 0.16128720463417617, 0.01699954427368918, 0.001397834383403829, 0.001231442856879045]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.4955931371810322,1.5754910172107603,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9472393164362514, 0.00387115107412136, 0.0008637705591274652, 0.0008654985929299213, 0.04716026333756992]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7742046691238751,1.8541025491536032,Daily
