question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,overall,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20811394039491857, 0.3888080046533334, 0.14303448000037097, 0.2074241303805928, 0.05261944457078432]","[0.043095004897159644, 0.24387855044074436, 0.2840352595494613, 0.10871694417238002, 0.32027424094025464]",0.5214539299351676,1.9644967324234988,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8645791558998327, 3.8492046233026716e-07, 0.002753417268985117, 0.13266704191071976]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.95155749732329,3.063389118585019,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8755154189328606, 6.427615063675252e-07, 0.005903759470727004, 0.11858017883490611]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.711735576314069,2.823567197575798,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367177615083684, 6.067743314460589e-07, 0.010410870216453181, 0.05287076150084694]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",1.8044530637099756,2.916284684971705,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7304867405242176, 4.177510918613238e-07, 0.03212671825606758, 0.2373861234686229]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",0.872602227155953,1.9844338484176822,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9930936958051424, 2.088147005039213e-07, 0.0016925804769392118, 0.005213514903217878]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",3.359721233674939,4.471552854936667,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,overall,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9814424636715298, 6.357536425185136e-07, 0.004548018221077758, 0.014008882353749922]","[0.24050632911392406, 0.006815968841285297, 0.3631937682570594, 0.3894839337877313]",2.610996223688377,3.7228278449501055,Don't know
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.78776752266829, 0.15515437819154276, 0.057078099140167315]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.02394862964959794,0.562681786006207,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8079099523349058, 0.14042908171721408, 0.051660965947880104]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.018092258665866848,0.5568254150224757,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6570623918099282, 0.21346471423795574, 0.12947289395211606]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.09170869889758751,0.6304418552541964,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,overall,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6220505757099154, 0.29376402340320396, 0.08418540088688062]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.14241050727315874,0.6811436636297677,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9447775559402305, 0.04704691594825891, 0.00817552811151059]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.10957366981412517,0.6483068261707341,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,overall,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157339794549336, 0.1251495561360244, 0.059116464409041954]","[0.8448275862068966, 0.08316430020283976, 0.0720081135902637]",0.009822832700320422,0.5485559890569294,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003454096857775827, 0.010639367339115932, 0.0540311785205536, 0.1885873434325778, 0.3109279645021211, 0.2743929656000549, 0.12961405925688177, 0.022523546203688016, 0.002373963738254912, 0.0034555145489761577]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.3683675614526887,3.59536671877599,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003126538267945641, 0.003126538267945641, 0.01587787146040718, 0.08063448469443012, 0.2814420057817688, 0.36137868874736945, 0.21918725449202842, 0.02966376916853417, 0.002434950451378779, 0.0031278986681917893]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4733619944809342,3.700361151804236,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015978648916417648, 0.0035653184916758043, 0.010981954089818833, 0.0434344709928249, 0.5995944127916416, 0.1946597939244591, 0.10419387937121824, 0.009691540468591352, 0.0019083774689795626, 0.01599160348437297]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.483205671147461,3.7102048284707627,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012900222122786342, 0.0039735481537391615, 0.02017933777797111, 0.16895952659324592, 0.27856716538170845, 0.3576873206047712, 0.14910625888069912, 0.0178082073310748, 0.001138440606601222, 0.001290172457910338]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.809892879415057,4.036892036738359,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006436569357434473, 0.003445247309021935, 0.012025094681759071, 0.061068469755738215, 0.5113200674986464, 0.27368989344656264, 0.11409092174772986, 0.010612108809938871, 0.0008710949370604966, 0.006440532456108025]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.6864090304982267,3.9134081878215285,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.016894903067692937, 0.0020178084219530748, 0.0042717004627958535, 0.011611685744638061, 0.6339766737873244, 0.14145932518416712, 0.16029441550431608, 0.011611685744638061, 0.0009531452083697607, 0.01690865687410468]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.650888909049749,3.877888066373051,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007142860084889103, 0.3441621903510739, 0.6426931899926316, 0.0026277113763948042, 0.003374048195010457]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",1.125182537078235,2.1167709141226694,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.015389633513037774, 0.3968121325359344, 0.5774917715256511, 0.003891108717019651, 0.0064153537083569846]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.8675280001410798,1.859116377185514,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0721832401836164, 0.4153859166412604, 0.32316597307583605, 0.0161062579422029, 0.1731586121570843]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.21701902677579474,1.2086074038202288,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002062879603481311, 0.16387482471618783, 0.8321393705965606, 0.0016065722505732745, 0.00031635283319695565]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",2.091393765230643,3.082982142275077,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01117728078134692, 0.4752701292979893, 0.4750122495252131, 0.004111891807658207, 0.03442844858779248]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.5201104721678289,1.511698849212263,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,overall,Don't know,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12393612442395602, 0.2973073069106603, 0.38175016139435297, 0.016772934501142898, 0.18023347276988777]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.3803634690791308,1.371951846123565,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1736801693309876, 0.5346083175861787, 0.2656400109052969, 0.009089702405046605, 0.016981799772490272]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.356342748251754,2.606717073897736,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.20195927650168014, 0.4841739749182085, 0.19988750043714207, 0.030653741002253543, 0.08332550714071577]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",0.9683463482280716,2.218720673874054,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.27961977176194275, 0.27961977176194275, 0.0333958173370456, 0.048590627509559024, 0.35877401162951]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.5629915490943869,2.813365874740369,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.09486508473046959, 0.4815581764876633, 0.4019841152134269, 0.00945375800579024, 0.012138865562649884]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.2110645975627778,2.4614389232087603,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2711439139274774, 0.3942721742732571, 0.10287497473423791, 0.013922613843617461, 0.21778632322141012]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.5049259013774339,2.755300227023416,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2867398966890606, 0.2867398966890606, 0.15348080671517428, 0.0498279285321829, 0.22321147137452163]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",0.9104091434046914,2.1607834690506738,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.19386429892901333, 0.5267154983414183, 0.23778429454043545, 0.022117384698996562, 0.01951852349013639]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.063792071829021,3.196901951233865,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2418062786570496, 0.398271630342676, 0.23841663796224566, 0.06830751042746268, 0.05319794261056609]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.2672514185232713,2.4003612979281153,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.32478809993754043, 1.0701956790485424e-06, 0.05563492338603093, 0.0917264815803212, 0.5278494249004283]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.2047929585332904,2.337902837938134,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,overall,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.38808640923796495, 0.38808640923796495, 0.2075922124845329, 0.009126918086636298, 0.007108050952900917]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.779459899837481,3.9125697792423257,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.19576011044516206, 0.46922778099406376, 0.16958247365829146, 0.015773627166406776, 0.14965600773607596]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.8457580653654106,2.9788679447702546,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.30014014468486594, 0.30014014468486594, 0.05910110220862624, 0.04061955391271825, 0.2999990545089236]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.4662375437470543,2.5993474231518983,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,overall,Yes,,"['No', 'Yes']","[0.3486451217982255, 0.6513548782017745]","[0.468, 0.532]",0.030102905227699817,0.7212006853906234,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,overall,Yes,,"['No', 'Yes']","[0.34864513533394575, 0.6513548646660543]","[0.468, 0.532]",0.030102898113595095,0.7212006782765186,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,overall,No,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.468, 0.532]",0.01784163971592015,0.7089394198788437,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,overall,No,,"['No', 'Yes']","[0.37754066879814546, 0.6224593312018546]","[0.468, 0.532]",0.016979204017183114,0.7080769841801067,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,overall,No,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.468, 0.532]",0.00800125515424549,0.6990990353171691,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,overall,No,,"['No', 'Yes']","[0.5, 0.5]","[0.468, 0.532]",0.0020494003970218007,0.6931471805599453,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005610908415703398, 0.026502633554364073, 0.4145709282972741, 0.06835484159130079, 0.004064310490032791, 0.2703486428766771, 0.21054773477464772]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.768475969074537,2.1099591103089796,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004423050933329704, 0.14647133069352902, 0.14647133069352902, 0.017493505790704446, 0.14647133069352902, 0.18807291142656657, 0.3505965397688122]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.244103845328924,1.585586986563367,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004557123855754091, 0.04899368698278872, 0.04899368698278872, 0.0035490916274146657, 0.04899368698278872, 0.24804741000007294, 0.5968653135683922]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17740146845748866,1.5188846096919315,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.001255650678792127, 0.27114506340661254, 0.27114506340661254, 0.05339162547635452, 0.27114506340661254, 0.09953387580171259, 0.03238365782330316]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.619234309811653,2.9607174510460954,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0038692962382826475, 0.09979046522562592, 0.09979046522562592, 0.01051783765344866, 0.09979046522562592, 0.23938488160323682, 0.44685658882815416]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1709803862905509,1.5124635275249938,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005338716859916184, 0.09463102060641226, 0.09463102060641226, 0.004157796871099235, 0.09463102060641226, 0.22603441924980203, 0.4805760051999458]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17945894374702764,1.5209420849814705,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0030387847101168894, 0.0023666079118244455, 0.008260273258109928, 0.032670022277253255, 0.07837130929425754, 0.24140062735993836, 0.39800232536589775, 0.21303530592712375, 0.019815370164648845, 0.003039373730829277]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.80950915784704,3.6813093463813558,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004319988545496351, 0.0020406180971167813, 0.007122457004140741, 0.0248598176442274, 0.14305839019437352, 0.2672682591573998, 0.38887302247396915, 0.14305839019437352, 0.01507824159608901, 0.004320815092813671]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.709227143042992,3.581027331577308,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007813646677090662, 0.0013578081958065113, 0.005370235589425117, 0.0187439639694609, 0.20151660379501424, 0.33224471107609016, 0.3764826028356173, 0.04496443207734921, 0.0036909053451936007, 0.007815090438952338]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.8231377079071203,3.694937896441436,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015508420778900525, 0.0025569063213141145, 0.01471397995893017, 0.07472375593611716, 0.203120227915356, 0.2955381877521353, 0.3348886402735054, 0.06594348316311067, 0.005412970724699033, 0.0015510058769420301]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2629461680005876,4.134746356534904,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005724786656740397, 0.0014474527443586477, 0.005724786656740397, 0.01373304927408704, 0.10147427149560798, 0.21482100883329977, 0.5153288107152905, 0.13029554374023303, 0.005724786656740397, 0.005725503226901844]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7956417007891712,3.667441889323487,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.018722553378576944, 0.0019733426079201226, 0.006887642474213384, 0.012867810208687627, 0.2584568462567077, 0.22808736627332749, 0.376052492352806, 0.07404913506124766, 0.0041775663337493985, 0.018725245052763687]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.3779746469390206,3.2497748354733367,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9389352565862142, 0.052971096105935735, 0.004348132350962146, 0.00075709020930738, 0.0029884247475804675]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5814957245683151,1.6613936045980433,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.85126304368256, 0.0897224620283765, 0.012142614811296559, 0.009469992746089612, 0.037401886731677304]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.1448277950831861,1.224725675112914,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9077386390144365, 0.005397610808079304, 0.0010628525863191592, 0.0013680586662649778, 0.0844328389249]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6613485947837887,1.7412464748135168,Daily
