question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0038007873073710235, 0.011707249103318024, 0.05945431671929968, 0.18313216626863915, 0.3019338978764979, 0.26645572966130293, 0.14262347449557888, 0.024784246546212977, 0.00230529403296715, 0.003802837988812283]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.3126693733277808,3.5396685306510824,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003126538609343049, 0.003126538609343049, 0.015877873194166277, 0.08063447427442626, 0.2814419694123817, 0.361378642048152, 0.21918722616752123, 0.02966376533522897, 0.002434950717259348, 0.0031280216321781067]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.4733573339622568,3.7003564912855587,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365887156421538, 0.0036322651020062203, 0.00987352022292945, 0.04425004766886476, 0.6108529929624933, 0.1983149313585061, 0.09367735165009836, 0.008713351014341604, 0.0019442114072595253, 0.014375441457079101]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.543271718403414,3.7702708757267156,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,overall,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001208475427502237, 0.0037223663732958118, 0.018903736253504423, 0.15827904579318752, 0.2609580295053479, 0.37969169250596446, 0.15827904579318752, 0.01668248869099378, 0.0010664758216203192, 0.0012086438353959982]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.8510581236714128,4.078057280994715,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005598332886979098, 0.0029965716584092745, 0.011851670814738034, 0.06018775068795719, 0.5039458064762017, 0.26974275227060635, 0.12741746920628488, 0.011851670814738034, 0.0008065163205662116, 0.005601458863519301]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.7003043332562344,3.927303490579536,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01654824088759115, 0.001976405528797706, 0.004741150393892795, 0.01288778296171023, 0.6209681395789549, 0.157005338097892, 0.157005338097892, 0.0113734285448918, 0.0009335878664564546, 0.016560588041921006]","[0.10725229826353422, 0.05107252298263534, 0.07763023493360573, 0.06741573033707865, 0.09295199182839632, 0.0755873340143003, 0.11746680286006128, 0.20735444330949948, 0.08375893769152196, 0.1195097037793667]",1.644050103747003,3.8710492610703047,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,overall,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.008078194776314213, 0.3434035610222855, 0.6417305734025578, 0.0029718017799845366, 0.0038158690188580167]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",1.0960533914684305,2.0876417685128645,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017391032273462708, 0.39581811729734256, 0.5756607257750607, 0.003880463816324245, 0.007249660837809785]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.8400110501233222,1.8315994271677565,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06571962257436659, 0.42854572037717426, 0.33341746700977826, 0.014664029909912783, 0.15765316012876804]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.21704647186480622,1.2086348489092404,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002382777227342251, 0.14741720698733085, 0.8482398847122752, 0.0016376572420996082, 0.00032247383095211423]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",2.146649116888195,3.138237493932629,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.012582196469232934, 0.4721435236735085, 0.4718896456503935, 0.004628731405810707, 0.038755902801054426]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.49549067187775947,1.4870790489221937,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,overall,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12396187728139559, 0.29736908480412116, 0.3815291589574865, 0.016776411772611164, 0.18036346718438562]","[0.08325266214908035, 0.6786060019361084, 0.07163601161665054, 0.008712487899322363, 0.15779283639883834]",0.38013108733401585,1.37171946437845,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15750629662124735, 0.5494127436922275, 0.26578435636934605, 0.01030557787228549, 0.016991025444893657]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.3108839250322326,2.561258250678215,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.41228199494568635, 2.0812315570775217e-07, 0.37429081583966534, 0.05739935565345311, 0.15602762543803958]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.2048387035999664,3.4552130292459493,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.27766749246718014, 2.0396513766663754e-07, 0.04934811934651869, 0.07180108997673906, 0.6011830942444244]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.9511153270558075,4.20148965270179,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,overall,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3668438231838761, 0.3668438231838761, 0.251979776547876, 0.006718977792551566, 0.007613599291820166]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.5529674149494728,2.8033417405954557,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2583922061181208, 0.4257576766216272, 0.10571756593331759, 0.012626159687037347, 0.197506391639897]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",1.525312352011723,2.7756866776577054,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.292862112426432, 1.305278848017631e-07, 0.25439868813081595, 0.08259116179439673, 0.3701479071204705]","[0.031007751937984496, 0.12209302325581395, 0.436046511627907, 0.35755813953488375, 0.05329457364341085]",2.264631907873613,3.5150062335195953,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21811111306320433, 0.5229261760690953, 0.2160879110466597, 0.020099304274580412, 0.022775495546460245]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.098705387587266,3.23181526699211,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24876291720858387, 0.40970529830050234, 0.21650301289382967, 0.07028823732649842, 0.054740534270585714]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.26844708864868,2.4015569680535243,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,overall,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2912517238693921, 0.2912517238693921, 0.030697704018414367, 0.057350861434853524, 0.32944798680794785]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.4274099452928701,2.5605198246977143,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,overall,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12142328653877449, 0.47998482115708657, 0.3696981167863991, 0.016243401617942743, 0.012650373899797132]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",2.2189485319635587,3.352058411368403,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4035639848218847, 1.9332274248384812e-06, 0.28328787955871365, 0.029858322833263236, 0.28328787955871365]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.513592827893578,2.646702707298422,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,overall,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.33518074599717923, 4.602198380270915e-07, 0.09826299084246942, 0.06753510010796472, 0.4990207028325487]","[0.0048216007714561235, 0.021215043394406944, 0.2381870781099325, 0.5043394406943105, 0.23143683702989393]",1.2544635488685374,2.3875734282733814,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,overall,No,,"['No', 'Yes']","[0.3486451488696663, 0.6513548511303338]","[0.468, 0.532]",0.03010289099949115,0.7212006711624147,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,overall,No,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.468, 0.532]",0.01697920132128508,0.7080769814842087,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,overall,No,,"['No', 'Yes']","[0.5621765008857982, 0.43782349911420193]","[0.468, 0.532]",0.017841639715919927,0.7089394198788435,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,overall,No,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.468, 0.532]",0.016979204017183197,0.7080769841801067,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,overall,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.4687906266262437]","[0.468, 0.532]",0.008001255154245601,0.6990990353171691,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,overall,Yes,,"['No', 'Yes']","[0.4687906266262437, 0.5312093733737562]","[0.468, 0.532]",1.2551542456340882e-06,0.6910990353171692,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0029229692678292927, 0.23220020965254978, 0.23220020965254978, 0.03560905545265221, 0.23220020965254978, 0.1405795304008363, 0.12428781592103282]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.7922072238338171,2.13369036506826,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004674256609366749, 0.13660178533424414, 0.13660178533424414, 0.016314758637872694, 0.13660178533424414, 0.19875442488284373, 0.3704512038671845]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.219053123892991,1.560536265127434,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025715596019471, 0.04904326762884178, 0.04904326762884178, 0.0035526815441736816, 0.04904326762884178, 0.24906226397182768, 0.5962295360014538]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1813649210577747,1.5228480622922174,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",1.531231099822923,2.872714241057366,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037162513206268006, 0.10860477024968845, 0.10860477024968845, 0.011446859932608555, 0.10860477024968845, 0.22991630042280617, 0.42910627757489306]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.1813457259938647,1.5228288672283077,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521575960824138, 0.08637195958307226, 0.08637195958307226, 0.004300207682078083, 0.08637195958307226, 0.2347833282230644, 0.49627900938481656]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.17017143797231357,1.5116545792067564,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0029365381201530687, 0.002286978187494241, 0.009045174195185563, 0.03577435791414029, 0.09724478704279758, 0.2643387060191751, 0.3846105478091844, 0.18167715861645767, 0.019148633921472376, 0.0029371181739396407]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.8195407631490406,3.691340951683357,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004470278738848404, 0.0021116101576612715, 0.0073702436426979065, 0.025724677993068545, 0.13064069444532678, 0.27656635231104815, 0.40240164419984004, 0.13064069444532678, 0.01560280591403093, 0.00447099815215115]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7144804959177347,3.5862806844520505,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008179015338484736, 0.00142129974891017, 0.005621349553207475, 0.019620442502346444, 0.21093963605937954, 0.3477806648048428, 0.3477806648048428, 0.047066994775580864, 0.0034095208529822466, 0.008180411559422918]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.800628084123905,3.672428272658221,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503139853875296, 0.0028963678359508896, 0.014708969556769072, 0.07469832882386561, 0.20305110985817246, 0.2954376215723381, 0.33477468386243736, 0.06592104381530701, 0.005411127500751965, 0.0015504331890199526]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",2.2614067060125196,4.133206894546836,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0062862119692952915, 0.0015894032934595807, 0.005547562591893304, 0.013307910843428925, 0.09833289978166383, 0.23588839199046197, 0.4993757297625451, 0.12626194261626483, 0.007123211368657127, 0.006286735782330028]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.7419216881152553,3.613721876649571,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017094157329374256, 0.001801710927054556, 0.007125904949025128, 0.011748631062445043, 0.26739757859752133, 0.20824944360314715, 0.3890611811490892, 0.07661069806969592, 0.0038142220625057323, 0.0170964722501416]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",1.4175584489054998,3.2893586374398156,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.6057201788674663,1.6856180588971943,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.13609134895235386,1.215989228982082,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660478347369, 0.00545069458906336, 0.0010733054025589025, 0.00156541641362801, 0.07524453576001282]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.657497603596255,1.737395483625983,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193373157685822, 0.16133708821351905, 0.017004799936513288, 0.0010889725055684154, 0.0012318235758170776]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.5079101103590333,1.5878079903887614,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465332549727266, 0.004383318647681937, 0.0009780505918388694, 0.000980259207749825, 0.04712511658000288]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7438767620188227,1.8237746420485508,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,overall,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673223706500725, 0.004479591437799216, 0.001283424434903311, 0.0011363446018531583, 0.025778268875371723]","[0.6535353535353535, 0.15555555555555556, 0.04242424242424243, 0.050505050505050504, 0.09797979797979799]",0.7664172535128795,1.8463151335426078,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1128905765578679, 0.8337836909565465, 0.05332573248558566]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.33545189183857993,1.3586378421713208,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.2058711794836794, 0.6337961847225974, 0.16033263579372323]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.04695875632581162,1.0701447066585525,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1174066833422192, 0.7651866333155617, 0.1174066833422192]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.15243036780849867,1.1756163181412396,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1722663027780537, 0.7718070169823507, 0.05592668023959566]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.27470652651922145,1.2978924768519624,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327826508982278, 0.7638061166039354, 0.1034112324978368]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.1631769580820619,1.1863629084148029,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,overall,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626735875578036, 0.7447361372805212, 0.08899650396369843]","[0.20667384284176535, 0.5156081808396125, 0.27771797631862216]",0.17142611157172255,1.1946120619044636,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02547035940603974, 0.39842347989453863, 0.5414591543492455, 0.03464700635017617]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.2530944494889537,1.5169307288169143,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.022311994704825297, 0.18670891416353444, 0.3954895455658201, 0.3954895455658201]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.15530351577803939,1.4191397951059999,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,overall,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.039591219741341895, 0.48231985289278534, 0.3606811212082845, 0.11740780615758828]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.0785495031493941,1.3423857824773546,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,overall,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.018384953324969523, 0.47402220302097103, 0.2537964218270297, 0.2537964218270297]","[0.08851674641148326, 0.3157894736842105, 0.4007177033492823, 0.19497607655502391]",0.14246245302772464,1.4062987323556853,Not often
