question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.871191616800445, 0.11790295718548668, 0.00854086360843673, 0.0013097838554988709, 0.0004818425528163018, 0.00020086185973405192, 0.00011444763781997455, 0.00010751360597622967, 0.00013805020271322999, 1.2062691072884062e-05]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",1.6556316693787183,3.4465066065094776,1,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6036122819893047, 0.36610935560562113, 0.02340458807163329, 0.003589208972010327, 0.0011652455486278785, 0.0006237109969339528, 0.00048574661282240904, 0.0003782998424403747, 0.0006237109969339528, 7.851363671990854e-06]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",1.26610480535732,3.056979742488079,1,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9070072250552424, 0.08436480369182577, 0.00692508479494901, 0.0009372083121619841, 0.00039068654986733066, 0.00016286238423892377, 7.226974491941366e-05, 6.789114242349504e-05, 6.789114242349504e-05, 4.077181948218747e-06]","[0.4463390170511535, 0.1354062186559679, 0.11434302908726178, 0.04513540621865597, 0.09729187562688064, 0.05015045135406219, 0.033099297893681046, 0.029087261785356068, 0.017051153460381142, 0.0320962888665998]",1.8284827349140744,3.619357672044834,1,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,ai_research_assistant,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0008046951617370603, 6.34850199082033e-09, 3.850561100679221e-09, 4.644663276883023e-09, 7.657755139836798e-09, 7.1937952101897235e-09, 4.993483613465399e-08, 1.5534272191170764e-06, 4.539779788497207e-05, 0.999148273983046]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",7.143272106754545,9.016905902505236,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0021826381365176828, 1.617626444649375e-08, 1.1834807887028726e-08, 1.1117773124962735e-08, 3.0221240658516534e-08, 2.3536325890242057e-08, 2.693589859608165e-07, 3.718386104379897e-06, 7.468576358771462e-05, 0.9977385954683923]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",6.533568537719973,8.407202333470664,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,values_reflection,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004608598104586346, 9.284527694741635e-08, 6.792705568860916e-08, 7.230797439112932e-08, 1.4380157802123568e-07, 9.883328284721878e-08, 9.377040794945161e-07, 1.2944605529959802e-05, 0.00042866636034956997, 0.9949483775102866]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",5.625707934917654,7.499341730668345,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,ai_opinion_simulator,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0008039930836465137, 7.187518038984462e-09, 4.939904089310734e-09, 4.939904089310734e-09, 8.669801676882025e-09, 1.0457777039135844e-08, 8.756189510237548e-08, 3.2857358730466628e-06, 0.000139713044488365, 0.999052884379192]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",6.779127235237148,8.652761030987838,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,no_persona,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003171405907611213, 6.002043690920042e-08, 7.706776651211637e-08, 6.002043690920042e-08, 2.0949190926981046e-07, 1.7367489280787938e-07, 2.2522513528929224e-06, 2.7438038504604253e-05, 0.0004292031359517052, 0.9963691203911371]","[0.02708124373119358, 0.020060180541624874, 0.031093279839518557, 0.023069207622868605, 0.08425275827482448, 0.06519558676028084, 0.06720160481444333, 0.1464393179538616, 0.1514543630892678, 0.38415245737211634]",5.406861723775082,7.280495519525773,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,ai_research_assistant,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0268493277924494, 0.17507961003701475, 0.4759157224973131, 0.22480666923130516, 0.05016114810801621, 0.014371409548961094, 0.0032066949142183624, 0.0017164201006091017, 0.0010410614159664631, 0.026851936354146434]","[0.332, 0.104, 0.125, 0.075, 0.117, 0.065, 0.059, 0.051, 0.035, 0.037]",1.2082013936029652,3.2506358994222166,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,survey_respondent,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.05708973493213216, 0.1758487634382178, 0.42183925408660533, 0.19926275426373077, 0.06469114482434073, 0.016356479009843675, 0.004135565541637695, 0.001953502838537925, 0.001723960204199934, 0.05709884086075407]","[0.332, 0.104, 0.125, 0.075, 0.117, 0.065, 0.059, 0.051, 0.035, 0.037]",0.8760655951433354,2.918500100962587,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,values_reflection,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.07692765622345112, 0.26850390313356814, 0.4426880699760547, 0.11192907935182181, 0.017164880252982, 0.003830001566632854, 0.0009683760480389966, 0.0005873497632670054, 0.00045742845556914806, 0.07694325522861413]","[0.332, 0.104, 0.125, 0.075, 0.117, 0.065, 0.059, 0.051, 0.035, 0.037]",1.2021978781135294,3.244632383932781,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,ai_opinion_simulator,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.012970174269452813, 0.10859791366951098, 0.4295131061129966, 0.2951997353363958, 0.09583732244049273, 0.031113823195323704, 0.008914261719445449, 0.00289403706189605, 0.0019890406450648805, 0.012970585549421054]","[0.332, 0.104, 0.125, 0.075, 0.117, 0.065, 0.059, 0.051, 0.035, 0.037]",1.2831672737569122,3.325601779576164,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,no_persona,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.07524997510532799, 0.1805153276709132, 0.4906915349661735, 0.14058547854649842, 0.031368856603164505, 0.004810569964341608, 0.0008359517129479084, 0.0004474527080453943, 0.0002395042899075862, 0.07525534843267982]","[0.332, 0.104, 0.125, 0.075, 0.117, 0.065, 0.059, 0.051, 0.035, 0.037]",1.1815025054899762,3.2239370113092276,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People obey their rulers,Q248,matrix_single_select,ai_research_assistant,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.18974635613490118, 0.21501078992933037, 0.1304106362611712, 0.054363234738788166, 0.04797538627145984, 0.03297296863022994, 0.03736326839636605, 0.04797538627145984, 0.054363234738788166, 0.1898187386275053]","[0.250501002004008, 0.07915831663326653, 0.07515030060120241, 0.07715430861723446, 0.1492985971943888, 0.0811623246492986, 0.08917835671342686, 0.08517034068136273, 0.05410821643286573, 0.05911823647294589]",0.27592403025449597,2.4537529996165612,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People obey their rulers,Q248,matrix_single_select,survey_respondent,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1854589044046668, 0.23813394700665427, 0.14443553997791933, 0.0682265099794225, 0.05313485939820327, 0.03222792132453024, 0.03222792132453024, 0.028441040745637976, 0.03222792132453024, 0.18548543451390515]","[0.250501002004008, 0.07915831663326653, 0.07515030060120241, 0.07715430861723446, 0.1492985971943888, 0.0811623246492986, 0.08917835671342686, 0.08517034068136273, 0.05410821643286573, 0.05911823647294589]",0.3223401103136266,2.500169079675692,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People obey their rulers,Q248,matrix_single_select,values_reflection,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17118649576175055, 0.24907488163192215, 0.21980781155179602, 0.08086277487879244, 0.04904575219342813, 0.026252299381842738, 0.01405184326903335, 0.010943586541519824, 0.007521409701507749, 0.17125314508840705]","[0.250501002004008, 0.07915831663326653, 0.07515030060120241, 0.07715430861723446, 0.1492985971943888, 0.0811623246492986, 0.08917835671342686, 0.08517034068136273, 0.05410821643286573, 0.05911823647294589]",0.5615986142471393,2.7394275836092046,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People obey their rulers,Q248,matrix_single_select,ai_opinion_simulator,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17781649002667388, 0.2587214663663535, 0.13848362167578226, 0.05094527735348421, 0.03967622189668342, 0.030899872682451864, 0.03501414293008221, 0.03967622189668342, 0.05094527735348421, 0.17782140781832106]","[0.250501002004008, 0.07915831663326653, 0.07515030060120241, 0.07715430861723446, 0.1492985971943888, 0.0811623246492986, 0.08917835671342686, 0.08517034068136273, 0.05410821643286573, 0.05911823647294589]",0.3410062783843444,2.5188352477464098,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People obey their rulers,Q248,matrix_single_select,no_persona,overall,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17583651447208998, 0.13694161516341008, 0.19924887436671135, 0.08305929808861601, 0.1066502498380265, 0.04445843854669724, 0.03462426675429974, 0.026965406061521847, 0.016355345527913893, 0.17585999118071338]","[0.250501002004008, 0.07915831663326653, 0.07515030060120241, 0.07715430861723446, 0.1492985971943888, 0.0811623246492986, 0.08917835671342686, 0.08517034068136273, 0.05410821643286573, 0.05911823647294589]",0.24798893530380656,2.425817904665872,1,False
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Women have the same rights as men,Q249,matrix_single_select,ai_research_assistant,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.000911206577061542, 8.671354846706035e-09, 5.959729218733191e-09, 5.259442575774952e-09, 1.0459650519560049e-08, 7.652443793429993e-09, 7.728694446423833e-08, 7.332781126760051e-07, 7.883482658440915e-06, 0.999080061372602]","[0.015904572564612324, 0.009940357852882704, 0.0019880715705765406, 0.007952286282306162, 0.03578528827037773, 0.014910536779324055, 0.019880715705765408, 0.06858846918489066, 0.09940357852882704, 0.7256461232604374]",2.816240660592822,3.8845067838247056,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Women have the same rights as men,Q249,matrix_single_select,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015012246704903139, 1.1843643890914959e-08, 9.818725650927914e-09, 7.646831225705949e-09, 1.4286161524591625e-08, 1.1126073782436534e-08, 1.1236936457690258e-07, 6.466413544378595e-07, 7.877704395180337e-06, 0.9984900838929593]","[0.015904572564612324, 0.009940357852882704, 0.0019880715705765406, 0.007952286282306162, 0.03578528827037773, 0.014910536779324055, 0.019880715705765408, 0.06858846918489066, 0.09940357852882704, 0.7256461232604374]",2.7861796465996695,3.8544457698315533,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Women have the same rights as men,Q249,matrix_single_select,values_reflection,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0017007951482275404, 3.647423133425216e-08, 2.3549533713549957e-08, 2.3549533713549957e-08, 4.6833840087328206e-08, 3.4264369371477076e-08, 3.9213494202654436e-07, 2.8975084666244282e-06, 5.819801329163384e-05, 0.9982375525235639]","[0.015904572564612324, 0.009940357852882704, 0.0019880715705765406, 0.007952286282306162, 0.03578528827037773, 0.014910536779324055, 0.019880715705765408, 0.06858846918489066, 0.09940357852882704, 0.7256461232604374]",2.3767470417014045,3.445013164933288,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Women have the same rights as men,Q249,matrix_single_select,ai_opinion_simulator,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0006263244405284339, 4.6419000699575065e-09, 3.6151154094221145e-09, 2.997035939993593e-09, 5.59920027917211e-09, 4.94127690332019e-09, 5.312373314364989e-08, 9.416407008865432e-07, 2.75187750626693e-05, 0.9993451402254463]","[0.015904572564612324, 0.009940357852882704, 0.0019880715705765406, 0.007952286282306162, 0.03578528827037773, 0.014910536779324055, 0.019880715705765408, 0.06858846918489066, 0.09940357852882704, 0.7256461232604374]",2.728608043467508,3.7968741666993924,10,True
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Women have the same rights as men,Q249,matrix_single_select,no_persona,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0017006402560544082, 2.5066082904417054e-08, 3.647093542403488e-08, 2.6682706358527636e-08, 9.91382810300573e-08, 7.720897089856162e-08, 7.32537970781238e-07, 6.950126756874508e-06, 8.466989742862154e-05, 0.9982067426148127]","[0.015904572564612324, 0.009940357852882704, 0.0019880715705765406, 0.007952286282306162, 0.03578528827037773, 0.014910536779324055, 0.019880715705765408, 0.06858846918489066, 0.09940357852882704, 0.7256461232604374]",2.229987728296819,3.2982538515287025,10,True
72,"How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is ""not at all important"" and 10 means ""absolutely important"" what position would you choose?",,Q250,rating_scale,ai_research_assistant,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0035911635531818845, 3.41747536842877e-08, 3.41747536842877e-08, 4.972397320733035e-08, 1.3516377280827052e-07, 1.3516377280827052e-07, 3.2747168891265403e-06, 6.577444698953738e-05, 0.0006240506522119285, 0.9957153482297013]","[0.004930966469428008, 0.0009861932938856016, 0.004930966469428008, 0.0009861932938856016, 0.04240631163708087, 0.027613412228796843, 0.03353057199211045, 0.09960552268244575, 0.14694280078895464, 0.6380670611439843]",2.511966772949197,3.7232233865382516,10,True
72,"How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is ""not at all important"" and 10 means ""absolutely important"" what position would you choose?",,Q250,rating_scale,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.025889457217415132, 8.078256174116105e-07, 1.5092169440394304e-06, 1.7101668454805233e-06, 5.9690688052076785e-06, 3.6204232402927135e-06, 6.417353743338478e-05, 0.0004184640299148357, 0.0021251362025664897, 0.9714891523112177]","[0.004930966469428008, 0.0009861932938856016, 0.004930966469428008, 0.0009861932938856016, 0.04240631163708087, 0.027613412228796843, 0.03353057199211045, 0.09960552268244575, 0.14694280078895464, 0.6380670611439843]",1.7771093171482035,2.9883659307372583,10,True
72,"How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is ""not at all important"" and 10 means ""absolutely important"" what position would you choose?",,Q250,rating_scale,values_reflection,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1362971083355666, 8.542101889500635e-05, 0.0001595874732303371, 0.00018083629841980002, 0.0007152214345392702, 0.0004915640239203396, 0.009873329706547645, 0.023684886702228562, 0.044249193833678716, 0.7842628511729737]","[0.004930966469428008, 0.0009861932938856016, 0.004930966469428008, 0.0009861932938856016, 0.04240631163708087, 0.027613412228796843, 0.03353057199211045, 0.09960552268244575, 0.14694280078895464, 0.6380670611439843]",0.5177908395253741,1.7290474531144289,10,True
72,"How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is ""not at all important"" and 10 means ""absolutely important"" what position would you choose?",,Q250,rating_scale,ai_opinion_simulator,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005199216146414346, 6.353038604929784e-08, 5.96812745402934e-08, 1.0474389881526804e-07, 2.2174283553199875e-07, 2.0830811628405974e-07, 8.85748649379312e-06, 0.00042677759934791655, 0.003573365515547494, 0.9907911252456854]","[0.004930966469428008, 0.0009861932938856016, 0.004930966469428008, 0.0009861932938856016, 0.04240631163708087, 0.027613412228796843, 0.03353057199211045, 0.09960552268244575, 0.14694280078895464, 0.6380670611439843]",2.000224716573411,3.2114813301624654,10,True
72,"How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is ""not at all important"" and 10 means ""absolutely important"" what position would you choose?",,Q250,rating_scale,no_persona,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.05965002561024064, 1.558408323336309e-05, 2.9114900501017865e-05, 2.569380951120695e-05, 0.00016754468433479797, 6.984301549820203e-05, 0.0008508621145041653, 0.0023128824729466936, 0.0038132985297767274, 0.9330651507794532]","[0.004930966469428008, 0.0009861932938856016, 0.004930966469428008, 0.0009861932938856016, 0.04240631163708087, 0.027613412228796843, 0.03353057199211045, 0.09960552268244575, 0.14694280078895464, 0.6380670611439843]",1.2125530272793787,2.4238096408684333,10,True
73,"And how democratically is this country being governed today? Again using a scale from 1 to 10, where 1 means that it is ""not at all democratic"" and 10 means that it is ""completely democratic,"" what position would you choose?",,Q251,rating_scale,ai_research_assistant,overall,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.026208826574966895, 0.0004800312887961621, 0.0008968165147344095, 0.00313019720633872, 0.018013045514666665, 0.0432110498542387, 0.36180166921883666, 0.46456253907703715, 0.05548408629460362, 0.02621173845578101]","[0.022840119165839126, 0.006951340615690168, 0.022840119165839126, 0.023833167825223437, 0.08341608738828203, 0.06951340615690169, 0.1499503475670308, 0.2969215491559086, 0.1936444885799404, 0.1300893743793446]",0.4841265591413627,2.4012027130188898,8,True
73,"And how democratically is this country being governed today? Again using a scale from 1 to 10, where 1 means that it is ""not at all democratic"" and 10 means that it is ""completely democratic,"" what position would you choose?",,Q251,rating_scale,survey_respondent,overall,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.11089857669923907, 0.0003999627185600887, 0.0007472287320734874, 0.0015818832382130407, 0.005521315020023819, 0.013244946191744591, 0.207185792904868, 0.43861232702151576, 0.11089857669923907, 0.11090939077452314]","[0.022840119165839126, 0.006951340615690168, 0.022840119165839126, 0.023833167825223437, 0.08341608738828203, 0.06951340615690169, 0.1499503475670308, 0.2969215491559086, 0.1936444885799404, 0.1300893743793446]",0.4326214363597443,2.3496975902372714,8,True
73,"And how democratically is this country being governed today? Again using a scale from 1 to 10, where 1 means that it is ""not at all democratic"" and 10 means that it is ""completely democratic,"" what position would you choose?",,Q251,rating_scale,values_reflection,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.10143170818471339, 0.0012768370749438737, 0.005049988594072512, 0.006484313708772299, 0.1475822645788167, 0.04228302673332071, 0.354031448325839, 0.21473092791209022, 0.02564595209920793, 0.10148353278822334]","[0.022840119165839126, 0.006951340615690168, 0.022840119165839126, 0.023833167825223437, 0.08341608738828203, 0.06951340615690169, 0.1499503475670308, 0.2969215491559086, 0.1936444885799404, 0.1300893743793446]",0.42137587363254814,2.338452027510075,8,False
73,"And how democratically is this country being governed today? Again using a scale from 1 to 10, where 1 means that it is ""not at all democratic"" and 10 means that it is ""completely democratic,"" what position would you choose?",,Q251,rating_scale,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014025811343082022, 0.00029109642756709465, 0.0005438397240251863, 0.0027618460076642678, 0.026203671588861402, 0.0807129907315256, 0.5263148132211594, 0.3192260708795612, 0.015893326426420537, 0.014026533650133309]","[0.022840119165839126, 0.006951340615690168, 0.022840119165839126, 0.023833167825223437, 0.08341608738828203, 0.06951340615690169, 0.1499503475670308, 0.2969215491559086, 0.1936444885799404, 0.1300893743793446]",0.8202297857504136,2.737305939627941,8,False
73,"And how democratically is this country being governed today? Again using a scale from 1 to 10, where 1 means that it is ""not at all democratic"" and 10 means that it is ""completely democratic,"" what position would you choose?",,Q251,rating_scale,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.09648585568138951, 0.0008347662147676674, 0.002571260959634897, 0.0033015644251081205, 0.29719735835208955, 0.058521629699371115, 0.29719735835208955, 0.14038609164851254, 0.006989411942801707, 0.09651470272423543]","[0.022840119165839126, 0.006951340615690168, 0.022840119165839126, 0.023833167825223437, 0.08341608738828203, 0.06951340615690169, 0.1499503475670308, 0.2969215491559086, 0.1936444885799404, 0.1300893743793446]",0.7866857194998762,2.703761873377403,8,False
74,"How satisfied are you with how the political system is functioning in New Zealand these days? On the scale from 1 to 10 below, 1 means not satisfied at all and 10 means completely satisfied.",,Q252,rating_scale,ai_research_assistant,overall,train,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0006997084833907876, 0.00022716197724509057, 0.0027674007354889633, 0.02625636713166358, 0.41071863669523123, 0.4654051878169171, 0.09164372610653454, 0.0014812828709623268, 0.0001008025163552084, 0.0006997256662112326]","[0.06842619745845552, 0.03812316715542522, 0.10459433040078202, 0.10166177908113393, 0.14467253176930597, 0.13685239491691104, 0.2101661779081134, 0.15347018572825025, 0.02737047898338221, 0.01466275659824047]",1.7925780080708151,3.896933465702207,7,False
74,"How satisfied are you with how the political system is functioning in New Zealand these days? On the scale from 1 to 10 below, 1 means not satisfied at all and 10 means completely satisfied.",,Q252,rating_scale,survey_respondent,overall,train,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0020682374410995073, 0.00024701561888462503, 0.0034099470619991614, 0.025196290135495552, 0.30695361581608244, 0.4466148756984137, 0.21096592923651647, 0.0023436200569567976, 0.00013221793303068685, 0.0020682510015211358]","[0.06842619745845552, 0.03812316715542522, 0.10459433040078202, 0.10166177908113393, 0.14467253176930597, 0.13685239491691104, 0.2101661779081134, 0.15347018572825025, 0.02737047898338221, 0.01466275659824047]",1.4763853551643584,3.58074081279575,7,False
